basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
20,5,128,insert,0,35,0.0,20,231,8.66
20,5,128,substitute,0,35,0.0,22,200,11.0
20,5,128,delete,0,35,0.0,4,169,2.37
20,5,128,all,0,35,0.0,50,604,8.28
20,5,128,insert,0,37,0.0,19,236,8.05
20,5,128,substitute,0,37,0.0,13,200,6.5
20,5,128,delete,0,37,0.0,9,169,5.33
20,5,128,all,0,37,0.0,51,604,8.44
20,5,128,insert,0,33,0.0,17,226,7.52
20,5,128,substitute,0,33,0.0,11,200,5.5
20,5,128,delete,0,33,0.0,5,175,2.86
20,5,128,all,0,33,0.0,41,600,6.83
20,5,128,insert,0,35,0.0,20,227,8.81
20,5,128,substitute,0,35,0.0,19,200,9.5
20,5,128,delete,0,35,0.0,3,175,1.71
20,5,128,all,0,35,0.0,45,599,7.51
20,5,128,insert,0,33,0.0,15,225,6.67
20,5,128,substitute,0,33,0.0,11,200,5.5
20,5,128,delete,0,33,0.0,2,175,1.14
20,5,128,all,0,33,0.0,42,600,7.0
20,5,128,insert,1,33,3.03,20,226,8.85
20,5,128,substitute,1,33,3.03,15,200,7.5
20,5,128,delete,1,33,3.03,7,175,4.0
20,5,128,all,1,33,3.03,46,599,7.68
20,5,128,insert,2,37,5.41,31,235,13.19
20,5,128,substitute,2,37,5.41,30,200,15.0
20,5,128,delete,2,37,5.41,18,165,10.91
20,5,128,all,2,37,5.41,72,601,11.98
20,5,128,insert,1,37,2.7,20,236,8.47
20,5,128,substitute,1,37,2.7,15,200,7.5
20,5,128,delete,1,37,2.7,3,167,1.8
20,5,128,all,1,37,2.7,47,606,7.76
20,5,256,insert,0,32,0.0,20,226,8.85
20,5,256,substitute,0,32,0.0,18,200,9.0
20,5,256,delete,0,32,0.0,5,174,2.87
20,5,256,all,0,32,0.0,47,606,7.76
20,5,256,insert,0,33,0.0,29,229,12.66
20,5,256,substitute,0,33,0.0,13,200,6.5
20,5,256,delete,0,33,0.0,6,173,3.47
20,5,256,all,0,33,0.0,54,606,8.91
20,5,256,insert,2,36,5.56,20,233,8.58
20,5,256,substitute,2,36,5.56,22,200,11.0
20,5,256,delete,2,36,5.56,9,167,5.39
20,5,256,all,2,36,5.56,42,601,6.99
20,5,256,insert,0,37,0.0,22,237,9.28
20,5,256,substitute,0,37,0.0,23,200,11.5
20,5,256,delete,0,37,0.0,10,163,6.13
20,5,256,all,0,37,0.0,52,604,8.61
20,5,256,insert,0,34,0.0,16,230,6.96
20,5,256,substitute,0,34,0.0,11,200,5.5
20,5,256,delete,0,34,0.0,5,170,2.94
20,5,256,all,0,34,0.0,27,604,4.47
20,5,256,insert,2,34,5.88,19,228,8.33
20,5,256,substitute,2,34,5.88,20,200,10.0
20,5,256,delete,2,34,5.88,5,173,2.89
20,5,256,all,2,34,5.88,49,601,8.15
20,5,256,insert,0,34,0.0,17,231,7.36
20,5,256,substitute,0,34,0.0,17,200,8.5
20,5,256,delete,0,34,0.0,4,175,2.29
20,5,256,all,0,34,0.0,40,602,6.64
20,5,256,insert,2,39,5.13,30,238,12.61
20,5,256,substitute,2,39,5.13,27,200,13.5
20,5,256,delete,2,39,5.13,5,165,3.03
20,5,256,all,2,39,5.13,73,602,12.13
20,5,256,insert,0,33,0.0,16,226,7.08
20,5,256,substitute,0,33,0.0,19,200,9.5
20,5,256,delete,0,33,0.0,8,176,4.55
20,5,256,all,0,33,0.0,41,603,6.8
20,5,256,insert,0,35,0.0,18,232,7.76
20,5,256,substitute,0,35,0.0,16,200,8.0
20,5,256,delete,0,35,0.0,6,168,3.57
20,5,256,all,0,35,0.0,36,605,5.95
20,10,128,insert,2,47,4.26,31,226,13.72
20,10,128,substitute,2,47,4.26,18,200,9.0
20,10,128,delete,2,47,4.26,15,175,8.57
20,10,128,all,2,47,4.26,75,598,12.54
20,10,128,insert,0,49,0.0,14,228,6.14
20,10,128,substitute,0,49,0.0,15,200,7.5
20,10,128,delete,0,49,0.0,4,175,2.29
20,10,128,all,0,49,0.0,35,601,5.82
20,10,128,insert,1,47,2.13,23,226,10.18
20,10,128,substitute,1,47,2.13,25,200,12.5
20,10,128,delete,1,47,2.13,11,175,6.29
20,10,128,all,1,47,2.13,65,601,10.82
20,10,128,insert,1,45,2.22,16,228,7.02
20,10,128,substitute,1,45,2.22,15,200,7.5
20,10,128,delete,1,45,2.22,4,173,2.31
20,10,128,all,1,45,2.22,39,609,6.4
20,10,128,insert,0,49,0.0,14,231,6.06
20,10,128,substitute,0,49,0.0,12,200,6.0
20,10,128,delete,0,49,0.0,5,172,2.91
20,10,128,all,0,49,0.0,34,607,5.6
20,10,128,insert,2,44,4.55,12,221,5.43
20,10,128,substitute,2,44,4.55,17,200,8.5
20,10,128,delete,2,44,4.55,3,180,1.67
20,10,128,all,2,44,4.55,33,602,5.48
20,10,128,insert,0,50,0.0,20,226,8.85
20,10,128,substitute,0,50,0.0,15,200,7.5
20,10,128,delete,0,50,0.0,3,175,1.71
20,10,128,all,0,50,0.0,33,598,5.52
20,10,128,insert,0,44,0.0,15,222,6.76
20,10,128,substitute,0,44,0.0,15,200,7.5
20,10,128,delete,0,44,0.0,3,179,1.68
20,10,128,all,0,44,0.0,38,594,6.4
20,10,128,insert,0,53,0.0,20,231,8.66
20,10,128,substitute,0,53,0.0,16,200,8.0
20,10,128,delete,0,53,0.0,4,170,2.35
20,10,128,all,0,53,0.0,46,597,7.71
20,10,128,insert,0,52,0.0,19,231,8.23
20,10,128,substitute,0,52,0.0,14,200,7.0
20,10,128,delete,0,52,0.0,8,169,4.73
20,10,128,all,0,52,0.0,33,603,5.47
20,10,256,insert,0,48,0.0,23,228,10.09
20,10,256,substitute,0,48,0.0,25,200,12.5
20,10,256,delete,0,48,0.0,7,175,4.0
20,10,256,all,0,48,0.0,50,601,8.32
20,10,256,insert,1,52,1.92,21,237,8.86
20,10,256,substitute,1,52,1.92,16,200,8.0
20,10,256,delete,1,52,1.92,5,163,3.07
20,10,256,all,1,52,1.92,50,606,8.25
20,10,256,insert,0,49,0.0,15,229,6.55
20,10,256,substitute,0,49,0.0,11,200,5.5
20,10,256,delete,0,49,0.0,6,173,3.47
20,10,256,all,0,49,0.0,39,603,6.47
20,10,256,insert,1,51,1.96,17,232,7.33
20,10,256,substitute,1,51,1.96,15,200,7.5
20,10,256,delete,1,51,1.96,5,168,2.98
20,10,256,all,1,51,1.96,37,603,6.14
20,10,256,insert,0,52,0.0,17,235,7.23
20,10,256,substitute,0,52,0.0,27,200,13.5
20,10,256,delete,0,52,0.0,14,165,8.48
20,10,256,all,0,52,0.0,44,607,7.25
20,10,256,insert,0,48,0.0,17,228,7.46
20,10,256,substitute,0,48,0.0,14,200,7.0
20,10,256,delete,0,48,0.0,5,174,2.87
20,10,256,all,0,48,0.0,46,599,7.68
20,10,256,insert,0,49,0.0,20,229,8.73
20,10,256,substitute,0,49,0.0,25,200,12.5
20,10,256,delete,0,49,0.0,8,175,4.57
20,10,256,all,0,49,0.0,47,604,7.78
20,10,256,insert,0,53,0.0,19,233,8.15
20,10,256,substitute,0,53,0.0,15,200,7.5
20,10,256,delete,0,53,0.0,6,167,3.59
20,10,256,all,0,53,0.0,35,602,5.81
20,10,256,insert,1,52,1.92,19,232,8.19
20,10,256,substitute,1,52,1.92,21,200,10.5
20,10,256,delete,1,52,1.92,10,168,5.95
20,10,256,all,1,52,1.92,45,599,7.51
20,10,256,insert,0,48,0.0,19,228,8.33
20,10,256,substitute,0,48,0.0,17,200,8.5
20,10,256,delete,0,48,0.0,8,174,4.6
20,10,256,all,0,48,0.0,43,600,7.17
