basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,10,256,substitute,0,39,0.0,10,50,20.0
10,10,256,delete,0,39,0.0,5,39,12.82
10,10,256,all,0,39,0.0,25,149,16.78
10,10,256,insert,0,38,0.0,9,65,13.85
10,10,256,substitute,0,38,0.0,13,50,26.0
10,10,256,delete,0,38,0.0,9,37,24.32
10,10,256,all,0,38,0.0,25,154,16.23
10,10,256,insert,0,38,0.0,8,63,12.7
10,10,256,substitute,0,38,0.0,4,50,8.0
10,10,256,delete,0,38,0.0,1,38,2.63
10,10,256,all,0,38,0.0,21,150,14.0
10,10,256,insert,0,36,0.0,4,63,6.35
10,10,256,substitute,0,36,0.0,3,50,6.0
10,10,256,delete,0,36,0.0,3,40,7.5
10,10,256,all,0,36,0.0,17,153,11.11
20,5,128,insert,0,35,0.0,13,227,5.73
20,5,128,substitute,0,35,0.0,6,200,3.0
20,5,128,delete,0,35,0.0,6,174,3.45
20,5,128,all,0,35,0.0,30,599,5.01
20,5,128,insert,0,31,0.0,12,222,5.41
20,5,128,substitute,0,31,0.0,12,200,6.0
20,5,128,delete,0,31,0.0,4,181,2.21
20,5,128,all,0,31,0.0,25,602,4.15
20,5,128,insert,0,35,0.0,15,231,6.49
20,5,128,substitute,0,35,0.0,20,200,10.0
20,5,128,delete,0,35,0.0,7,169,4.14
20,5,128,all,0,35,0.0,41,604,6.79
20,5,128,insert,0,37,0.0,14,236,5.93
20,5,128,substitute,0,37,0.0,10,200,5.0
20,5,128,delete,0,37,0.0,14,169,8.28
20,5,128,all,0,37,0.0,35,604,5.79
20,5,128,insert,0,33,0.0,9,226,3.98
20,5,128,substitute,0,33,0.0,11,200,5.5
20,5,128,delete,0,33,0.0,8,175,4.57
20,5,128,all,0,33,0.0,25,600,4.17
20,5,128,insert,0,35,0.0,15,227,6.61
20,5,128,substitute,0,35,0.0,8,200,4.0
20,5,128,delete,0,35,0.0,5,175,2.86
20,5,128,all,0,35,0.0,32,599,5.34
20,5,128,insert,0,33,0.0,5,225,2.22
20,5,128,substitute,0,33,0.0,3,200,1.5
20,5,128,delete,0,33,0.0,5,175,2.86
20,5,128,all,0,33,0.0,21,600,3.5
20,5,128,insert,0,33,0.0,10,226,4.42
20,5,128,substitute,0,33,0.0,10,200,5.0
20,5,128,delete,0,33,0.0,6,175,3.43
20,5,128,all,0,33,0.0,24,599,4.01
20,5,128,insert,0,37,0.0,28,235,11.91
20,5,128,substitute,0,37,0.0,29,200,14.5
20,5,128,delete,0,37,0.0,12,165,7.27
20,5,128,all,0,37,0.0,70,601,11.65
20,5,128,insert,0,37,0.0,28,236,11.86
20,5,128,substitute,0,37,0.0,22,200,11.0
20,5,128,delete,0,37,0.0,1,167,0.6
20,5,128,all,0,37,0.0,56,606,9.24
20,5,256,insert,0,32,0.0,12,226,5.31
20,5,256,substitute,0,32,0.0,13,200,6.5
20,5,256,delete,0,32,0.0,9,174,5.17
20,5,256,all,0,32,0.0,28,606,4.62
20,5,256,insert,0,33,0.0,11,229,4.8
20,5,256,substitute,0,33,0.0,10,200,5.0
20,5,256,delete,0,33,0.0,14,173,8.09
20,5,256,all,0,33,0.0,23,606,3.8
20,5,256,insert,0,36,0.0,7,233,3.0
20,5,256,substitute,0,36,0.0,16,200,8.0
20,5,256,delete,0,36,0.0,11,167,6.59
20,5,256,all,0,36,0.0,30,601,4.99
20,5,256,insert,0,37,0.0,12,237,5.06
20,5,256,substitute,0,37,0.0,16,200,8.0
20,5,256,delete,0,37,0.0,7,163,4.29
20,5,256,all,0,37,0.0,29,604,4.8
20,5,256,insert,0,34,0.0,13,230,5.65
20,5,256,substitute,0,34,0.0,19,200,9.5
20,5,256,delete,0,34,0.0,8,170,4.71
20,5,256,all,0,34,0.0,28,604,4.64
20,5,256,insert,0,34,0.0,9,228,3.95
20,5,256,substitute,0,34,0.0,10,200,5.0
20,5,256,delete,0,34,0.0,6,173,3.47
20,5,256,all,0,34,0.0,27,601,4.49
20,5,256,insert,0,34,0.0,7,231,3.03
20,5,256,substitute,0,34,0.0,6,200,3.0
20,5,256,delete,0,34,0.0,9,175,5.14
20,5,256,all,0,34,0.0,33,602,5.48
20,5,256,insert,0,39,0.0,13,238,5.46
20,5,256,substitute,0,39,0.0,16,200,8.0
20,5,256,delete,0,39,0.0,11,165,6.67
20,5,256,all,0,39,0.0,42,602,6.98
20,5,256,insert,0,33,0.0,13,226,5.75
20,5,256,substitute,0,33,0.0,14,200,7.0
20,5,256,delete,0,33,0.0,8,176,4.55
20,5,256,all,0,33,0.0,33,603,5.47
20,5,256,insert,0,35,0.0,9,232,3.88
20,5,256,substitute,0,35,0.0,8,200,4.0
20,5,256,delete,0,35,0.0,9,168,5.36
20,5,256,all,0,35,0.0,12,605,1.98
20,10,128,insert,0,47,0.0,16,226,7.08
20,10,128,substitute,0,47,0.0,15,200,7.5
20,10,128,delete,0,47,0.0,8,175,4.57
20,10,128,all,0,47,0.0,51,598,8.53
20,10,128,insert,0,49,0.0,10,228,4.39
20,10,128,substitute,0,49,0.0,10,200,5.0
20,10,128,delete,0,49,0.0,5,175,2.86
20,10,128,all,0,49,0.0,28,601,4.66
20,10,128,insert,0,47,0.0,8,226,3.54
20,10,128,substitute,0,47,0.0,19,200,9.5
20,10,128,delete,0,47,0.0,2,175,1.14
20,10,128,all,0,47,0.0,25,601,4.16
20,10,128,insert,0,45,0.0,16,228,7.02
20,10,128,substitute,0,45,0.0,18,200,9.0
20,10,128,delete,0,45,0.0,6,173,3.47
20,10,128,all,0,45,0.0,25,609,4.11
20,10,128,insert,0,49,0.0,19,231,8.23
20,10,128,substitute,0,49,0.0,17,200,8.5
20,10,128,delete,0,49,0.0,9,172,5.23
20,10,128,all,0,49,0.0,35,607,5.77
20,10,128,insert,0,44,0.0,12,221,5.43
20,10,128,substitute,0,44,0.0,10,200,5.0
20,10,128,delete,0,44,0.0,4,180,2.22
20,10,128,all,0,44,0.0,19,602,3.16
20,10,128,insert,0,50,0.0,21,226,9.29
20,10,128,substitute,0,50,0.0,20,200,10.0
20,10,128,delete,0,50,0.0,9,175,5.14
20,10,128,all,0,50,0.0,46,598,7.69
20,10,128,insert,0,44,0.0,14,222,6.31
20,10,128,substitute,0,44,0.0,5,200,2.5
20,10,128,delete,0,44,0.0,3,179,1.68
20,10,128,all,0,44,0.0,30,594,5.05
20,10,128,insert,0,53,0.0,25,231,10.82
20,10,128,substitute,0,53,0.0,18,200,9.0
20,10,128,delete,0,53,0.0,9,170,5.29
20,10,128,all,0,53,0.0,53,597,8.88
20,10,128,insert,0,52,0.0,24,231,10.39
20,10,128,substitute,0,52,0.0,27,200,13.5
20,10,128,delete,0,52,0.0,7,169,4.14
20,10,128,all,0,52,0.0,44,603,7.3
20,10,256,insert,0,48,0.0,29,228,12.72
20,10,256,substitute,0,48,0.0,16,200,8.0
20,10,256,delete,0,48,0.0,12,175,6.86
20,10,256,all,0,48,0.0,59,601,9.82
20,10,256,insert,0,52,0.0,24,237,10.13
20,10,256,substitute,0,52,0.0,20,200,10.0
20,10,256,delete,0,52,0.0,6,163,3.68
20,10,256,all,0,52,0.0,40,606,6.6
20,10,256,insert,0,49,0.0,9,229,3.93
20,10,256,substitute,0,49,0.0,7,200,3.5
20,10,256,delete,0,49,0.0,8,173,4.62
20,10,256,all,0,49,0.0,24,603,3.98
20,10,256,insert,0,51,0.0,7,232,3.02
20,10,256,substitute,0,51,0.0,20,200,10.0
20,10,256,delete,0,51,0.0,7,168,4.17
20,10,256,all,0,51,0.0,28,603,4.64
20,10,256,insert,0,52,0.0,21,235,8.94
20,10,256,substitute,0,52,0.0,21,200,10.5
20,10,256,delete,0,52,0.0,16,165,9.7
20,10,256,all,0,52,0.0,50,607,8.24
20,10,256,insert,0,48,0.0,7,228,3.07
20,10,256,substitute,0,48,0.0,15,200,7.5
20,10,256,delete,0,48,0.0,15,174,8.62
20,10,256,all,0,48,0.0,25,599,4.17
20,10,256,insert,0,49,0.0,12,229,5.24
20,10,256,substitute,0,49,0.0,15,200,7.5
20,10,256,delete,0,49,0.0,4,175,2.29
20,10,256,all,0,49,0.0,47,604,7.78
20,10,256,insert,0,53,0.0,13,233,5.58
20,10,256,substitute,0,53,0.0,15,200,7.5
20,10,256,delete,0,53,0.0,13,167,7.78
20,10,256,all,0,53,0.0,17,602,2.82
20,10,256,insert,0,52,0.0,8,232,3.45
20,10,256,substitute,0,52,0.0,17,200,8.5
20,10,256,delete,0,52,0.0,15,168,8.93
20,10,256,all,0,52,0.0,41,599,6.84
20,10,256,insert,0,48,0.0,14,228,6.14
20,10,256,substitute,0,48,0.0,13,200,6.5
20,10,256,delete,0,48,0.0,5,174,2.87
20,10,256,all,0,48,0.0,33,600,5.5
