basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,256,all,0,25,0.0,15,158,9.49
10,5,256,insert,1,22,4.55,6,64,9.38
10,5,256,substitute,1,22,4.55,4,50,8.0
10,5,256,delete,1,22,4.55,2,38,5.26
10,5,256,all,1,22,4.55,15,154,9.74
10,5,256,insert,0,25,0.0,6,63,9.52
10,5,256,substitute,0,25,0.0,4,50,8.0
10,5,256,delete,0,25,0.0,6,40,15.0
10,5,256,all,0,25,0.0,14,151,9.27
10,5,256,insert,1,24,4.17,5,64,7.81
10,5,256,substitute,1,24,4.17,3,50,6.0
10,5,256,delete,1,24,4.17,5,37,13.51
10,5,256,all,1,24,4.17,19,150,12.67
10,5,256,insert,1,27,3.7,5,68,7.35
10,5,256,substitute,1,27,3.7,5,50,10.0
10,5,256,delete,1,27,3.7,3,35,8.57
10,5,256,all,1,27,3.7,14,152,9.21
10,10,128,insert,1,27,3.7,15,152,9.87
10,10,128,substitute,1,27,3.7,12,152,7.89
10,10,128,delete,1,27,3.7,14,152,9.21
10,10,128,all,1,27,3.7,16,152,10.53
10,10,128,insert,1,27,3.7,15,152,9.87
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,16,152,10.53
10,10,128,all,1,27,3.7,12,152,7.89
10,10,128,insert,1,27,3.7,13,152,8.55
10,10,128,substitute,1,27,3.7,13,152,8.55
10,10,128,delete,1,27,3.7,13,152,8.55
10,10,128,all,1,27,3.7,17,152,11.18
10,10,128,insert,1,27,3.7,14,152,9.21
10,10,128,substitute,1,27,3.7,13,152,8.55
10,10,128,delete,1,27,3.7,12,152,7.89
10,10,128,all,1,27,3.7,16,152,10.53
10,10,128,insert,1,27,3.7,13,152,8.55
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,14,152,9.21
10,10,128,all,1,27,3.7,14,152,9.21
10,10,128,insert,1,27,3.7,14,152,9.21
10,10,128,substitute,1,27,3.7,13,152,8.55
10,10,128,delete,1,27,3.7,13,152,8.55
10,10,128,all,1,27,3.7,17,152,11.18
10,10,128,insert,1,27,3.7,15,152,9.87
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,14,152,9.21
10,10,128,all,1,27,3.7,15,152,9.87
10,10,128,insert,1,27,3.7,14,152,9.21
10,10,128,substitute,1,27,3.7,13,152,8.55
10,10,128,delete,1,27,3.7,15,152,9.87
10,10,128,all,1,27,3.7,16,152,10.53
10,10,128,insert,1,27,3.7,15,152,9.87
10,10,128,substitute,1,27,3.7,16,152,10.53
10,10,128,delete,1,27,3.7,13,152,8.55
10,10,128,all,1,27,3.7,15,152,9.87
10,10,128,insert,1,27,3.7,13,152,8.55
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,13,152,8.55
10,10,128,all,1,27,3.7,13,152,8.55
10,10,256,insert,1,27,3.7,13,152,8.55
10,10,256,substitute,1,27,3.7,12,152,7.89
10,10,256,delete,1,27,3.7,16,152,10.53
10,10,256,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,13,152,8.55
10,10,256,substitute,1,27,3.7,11,152,7.24
10,10,256,delete,1,27,3.7,15,152,9.87
10,10,256,all,1,27,3.7,16,152,10.53
10,10,256,insert,1,27,3.7,13,152,8.55
10,10,256,substitute,1,27,3.7,11,152,7.24
10,10,256,delete,1,27,3.7,14,152,9.21
10,10,256,all,1,27,3.7,13,152,8.55
10,10,256,insert,1,27,3.7,14,152,9.21
10,10,256,substitute,1,27,3.7,15,152,9.87
10,10,256,delete,1,27,3.7,13,152,8.55
10,10,256,all,1,27,3.7,15,152,9.87
10,10,256,insert,1,27,3.7,14,152,9.21
10,10,256,substitute,1,27,3.7,16,152,10.53
10,10,256,delete,1,27,3.7,12,152,7.89
10,10,256,all,1,27,3.7,13,152,8.55
10,10,256,insert,1,27,3.7,14,152,9.21
10,10,256,substitute,1,27,3.7,13,152,8.55
10,10,256,delete,1,27,3.7,13,152,8.55
10,10,256,all,1,27,3.7,15,152,9.87
10,10,256,insert,1,27,3.7,14,152,9.21
10,10,256,substitute,1,27,3.7,15,152,9.87
10,10,256,delete,1,27,3.7,12,152,7.89
10,10,256,all,1,27,3.7,13,152,8.55
10,10,256,insert,1,27,3.7,13,152,8.55
10,10,256,substitute,1,27,3.7,15,152,9.87
10,10,256,delete,1,27,3.7,14,152,9.21
10,10,256,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,16,152,10.53
10,10,256,substitute,1,27,3.7,13,152,8.55
10,10,256,delete,1,27,3.7,14,152,9.21
10,10,256,all,1,27,3.7,12,152,7.89
10,10,256,insert,1,27,3.7,17,152,11.18
10,10,256,substitute,1,27,3.7,14,152,9.21
10,10,256,delete,1,27,3.7,11,152,7.24
10,10,256,all,1,27,3.7,14,152,9.21
20,5,128,insert,0,34,0.0,22,228,9.65
20,5,128,substitute,0,34,0.0,19,200,9.5
20,5,128,delete,0,34,0.0,6,172,3.49
20,5,128,all,0,34,0.0,64,604,10.6
20,5,128,insert,0,32,0.0,19,224,8.48
20,5,128,substitute,0,32,0.0,16,200,8.0
20,5,128,delete,0,32,0.0,4,176,2.27
20,5,128,all,0,32,0.0,52,602,8.64
20,5,128,insert,0,36,0.0,30,234,12.82
20,5,128,substitute,0,36,0.0,18,200,9.0
20,5,128,delete,0,36,0.0,11,167,6.59
20,5,128,all,0,36,0.0,60,604,9.93
20,5,128,insert,1,35,2.86,31,236,13.14
20,5,128,substitute,1,35,2.86,14,200,7.0
20,5,128,delete,1,35,2.86,7,171,4.09
20,5,128,all,1,35,2.86,58,607,9.56
20,5,128,insert,1,36,2.78,25,232,10.78
20,5,128,substitute,1,36,2.78,18,200,9.0
20,5,128,delete,1,36,2.78,8,172,4.65
20,5,128,all,1,36,2.78,69,603,11.44
20,5,128,insert,0,32,0.0,23,222,10.36
20,5,128,substitute,0,32,0.0,14,200,7.0
20,5,128,delete,0,32,0.0,2,178,1.12
20,5,128,all,0,32,0.0,57,596,9.56
20,5,128,insert,0,35,0.0,15,229,6.55
20,5,128,substitute,0,35,0.0,14,200,7.0
20,5,128,delete,0,35,0.0,4,172,2.33
20,5,128,all,0,35,0.0,45,599,7.51
20,5,128,insert,0,35,0.0,22,231,9.52
20,5,128,substitute,0,35,0.0,27,200,13.5
20,5,128,delete,0,35,0.0,9,169,5.33
20,5,128,all,0,35,0.0,58,604,9.6
20,5,128,insert,0,32,0.0,16,225,7.11
20,5,128,substitute,0,32,0.0,13,200,6.5
20,5,128,delete,0,32,0.0,1,181,0.55
20,5,128,all,0,32,0.0,35,601,5.82
20,5,128,insert,0,35,0.0,24,235,10.21
20,5,128,substitute,0,35,0.0,13,200,6.5
20,5,128,delete,0,35,0.0,7,167,4.19
20,5,128,all,0,35,0.0,45,609,7.39
20,5,256,insert,0,34,0.0,23,229,10.04
20,5,256,substitute,0,34,0.0,21,200,10.5
20,5,256,delete,0,34,0.0,5,172,2.91
20,5,256,all,0,34,0.0,46,601,7.65
20,5,256,insert,0,36,0.0,20,227,8.81
20,5,256,substitute,0,36,0.0,17,200,8.5
20,5,256,delete,0,36,0.0,13,173,7.51
20,5,256,all,0,36,0.0,49,595,8.24
20,5,256,insert,1,37,2.7,20,236,8.47
20,5,256,substitute,1,37,2.7,18,200,9.0
20,5,256,delete,1,37,2.7,7,169,4.14
20,5,256,all,1,37,2.7,57,604,9.44
20,5,256,insert,0,38,0.0,26,238,10.92
20,5,256,substitute,0,38,0.0,15,200,7.5
20,5,256,delete,0,38,0.0,4,169,2.37
20,5,256,all,0,38,0.0,71,605,11.74
20,5,256,insert,2,35,5.71,43,234,18.38
20,5,256,substitute,2,35,5.71,31,200,15.5
20,5,256,delete,3,35,8.57,28,166,16.87
20,5,256,all,2,35,5.71,102,608,16.78
20,5,256,insert,0,34,0.0,25,230,10.87
20,5,256,substitute,0,34,0.0,22,200,11.0
20,5,256,delete,0,34,0.0,7,170,4.12
20,5,256,all,0,34,0.0,59,602,9.8
20,5,256,insert,0,33,0.0,17,225,7.56
20,5,256,substitute,0,33,0.0,21,200,10.5
20,5,256,delete,0,33,0.0,6,175,3.43
20,5,256,all,0,33,0.0,52,599,8.68
20,5,256,insert,0,36,0.0,20,231,8.66
20,5,256,substitute,0,36,0.0,14,200,7.0
20,5,256,delete,0,36,0.0,7,169,4.14
20,5,256,all,0,36,0.0,50,600,8.33
20,5,256,insert,1,35,2.86,25,231,10.82
20,5,256,substitute,1,35,2.86,17,200,8.5
20,5,256,delete,1,35,2.86,5,171,2.92
20,5,256,all,1,35,2.86,53,605,8.76
20,5,256,insert,1,31,3.23,22,222,9.91
20,5,256,substitute,1,31,3.23,22,200,11.0
20,5,256,delete,1,31,3.23,12,178,6.74
20,5,256,all,1,31,3.23,64,601,10.65
20,10,128,insert,0,56,0.0,23,235,9.79
20,10,128,substitute,0,56,0.0,16,200,8.0
20,10,128,delete,0,56,0.0,6,169,3.55
20,10,128,all,0,56,0.0,70,600,11.67
20,10,128,insert,1,52,1.92,22,233,9.44
20,10,128,substitute,1,52,1.92,16,200,8.0
20,10,128,delete,1,52,1.92,1,172,0.58
20,10,128,all,1,52,1.92,48,608,7.89
20,10,128,insert,1,52,1.92,24,232,10.34
20,10,128,substitute,1,52,1.92,20,200,10.0
20,10,128,delete,1,52,1.92,5,171,2.92
20,10,128,all,1,52,1.92,60,603,9.95
20,10,128,insert,0,50,0.0,26,235,11.06
20,10,128,substitute,0,50,0.0,21,200,10.5
20,10,128,delete,0,50,0.0,8,165,4.85
20,10,128,all,0,50,0.0,58,609,9.52
20,10,128,insert,1,46,2.17,21,227,9.25
20,10,128,substitute,1,46,2.17,20,200,10.0
20,10,128,delete,1,46,2.17,9,173,5.2
20,10,128,all,1,46,2.17,52,603,8.62
20,10,128,insert,0,49,0.0,23,228,10.09
20,10,128,substitute,0,49,0.0,23,200,11.5
20,10,128,delete,0,49,0.0,9,173,5.2
20,10,128,all,0,49,0.0,54,602,8.97
20,10,128,insert,1,49,2.04,24,233,10.3
20,10,128,substitute,1,49,2.04,17,200,8.5
20,10,128,delete,1,49,2.04,4,170,2.35
20,10,128,all,1,49,2.04,56,604,9.27
20,10,128,insert,2,51,3.92,22,231,9.52
20,10,128,substitute,2,51,3.92,17,200,8.5
20,10,128,delete,2,51,3.92,3,172,1.74
20,10,128,all,2,51,3.92,44,604,7.28
20,10,128,insert,1,52,1.92,26,236,11.02
20,10,128,substitute,1,52,1.92,19,200,9.5
20,10,128,delete,1,52,1.92,5,167,2.99
20,10,128,all,1,52,1.92,53,605,8.76
20,10,128,insert,0,49,0.0,22,227,9.69
20,10,128,substitute,0,49,0.0,18,200,9.0
20,10,128,delete,0,49,0.0,7,173,4.05
20,10,128,all,0,49,0.0,61,601,10.15
20,10,256,insert,2,51,3.92,33,234,14.1
20,10,256,substitute,2,51,3.92,12,200,6.0
20,10,256,delete,2,51,3.92,3,167,1.8
20,10,256,all,2,51,3.92,82,603,13.6
20,10,256,insert,0,50,0.0,18,229,7.86
20,10,256,substitute,0,50,0.0,15,200,7.5
20,10,256,delete,0,50,0.0,7,171,4.09
20,10,256,all,0,50,0.0,45,605,7.44
20,10,256,insert,1,49,2.04,22,227,9.69
20,10,256,substitute,1,49,2.04,20,200,10.0
20,10,256,delete,1,49,2.04,5,175,2.86
20,10,256,all,1,49,2.04,58,597,9.72
20,10,256,insert,0,47,0.0,15,225,6.67
20,10,256,substitute,0,47,0.0,23,200,11.5
20,10,256,delete,0,47,0.0,10,177,5.65
20,10,256,all,0,47,0.0,58,599,9.68
20,10,256,insert,1,48,2.08,39,230,16.96
20,10,256,substitute,1,48,2.08,30,200,15.0
20,10,256,delete,1,48,2.08,20,170,11.76
20,10,256,all,1,48,2.08,61,604,10.1
20,10,256,insert,1,50,2.0,24,229,10.48
20,10,256,substitute,1,50,2.0,21,200,10.5
20,10,256,delete,1,50,2.0,9,172,5.23
20,10,256,all,1,50,2.0,62,596,10.4
20,10,256,insert,1,44,2.27,18,223,8.07
20,10,256,substitute,1,44,2.27,15,200,7.5
20,10,256,delete,1,44,2.27,5,178,2.81
20,10,256,all,1,44,2.27,36,601,5.99
20,10,256,insert,0,53,0.0,25,233,10.73
20,10,256,substitute,0,53,0.0,21,200,10.5
20,10,256,delete,0,53,0.0,9,169,5.33
20,10,256,all,0,53,0.0,59,603,9.78
20,10,256,insert,0,46,0.0,20,226,8.85
20,10,256,substitute,0,46,0.0,12,200,6.0
20,10,256,delete,0,46,0.0,6,174,3.45
20,10,256,all,0,46,0.0,47,603,7.79
20,10,256,insert,1,50,2.0,25,233,10.73
20,10,256,substitute,1,50,2.0,11,200,5.5
20,10,256,delete,1,50,2.0,7,170,4.12
20,10,256,all,1,50,2.0,53,607,8.73
