basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,256,delete,0,25,0.0,3,37,8.11
10,5,256,all,0,25,0.0,14,147,9.52
10,5,256,insert,0,25,0.0,1,66,1.52
10,5,256,substitute,0,25,0.0,1,50,2.0
10,5,256,delete,0,25,0.0,1,39,2.56
10,5,256,all,0,25,0.0,2,151,1.32
10,5,256,insert,0,24,0.0,2,63,3.17
10,5,256,substitute,0,24,0.0,3,50,6.0
10,5,256,delete,0,24,0.0,4,37,10.81
10,5,256,all,0,24,0.0,11,150,7.33
10,5,256,insert,0,26,0.0,6,64,9.38
10,5,256,substitute,0,26,0.0,3,50,6.0
10,5,256,delete,0,26,0.0,4,36,11.11
10,5,256,all,0,26,0.0,9,148,6.08
10,5,256,insert,0,27,0.0,2,67,2.99
10,5,256,substitute,0,27,0.0,3,50,6.0
10,5,256,delete,0,27,0.0,4,36,11.11
10,5,256,all,0,27,0.0,7,152,4.61
10,5,256,insert,0,23,0.0,1,61,1.64
10,5,256,substitute,0,23,0.0,1,50,2.0
10,5,256,delete,0,23,0.0,1,41,2.44
10,5,256,all,0,23,0.0,7,150,4.67
10,5,256,insert,1,26,3.85,2,65,3.08
10,5,256,substitute,1,26,3.85,4,50,8.0
10,5,256,delete,1,26,3.85,5,35,14.29
10,5,256,all,1,26,3.85,11,150,7.33
10,5,256,insert,3,27,11.11,6,66,9.09
10,5,256,substitute,3,27,11.11,7,50,14.0
10,5,256,delete,3,27,11.11,2,35,5.71
10,5,256,all,3,27,11.11,16,148,10.81
10,5,256,insert,0,20,0.0,3,60,5.0
10,5,256,substitute,0,20,0.0,2,50,4.0
10,5,256,delete,0,20,0.0,2,41,4.88
10,5,256,all,0,20,0.0,7,151,4.64
10,5,256,insert,1,26,3.85,7,65,10.77
10,5,256,substitute,1,26,3.85,2,50,4.0
10,5,256,delete,1,26,3.85,1,36,2.78
10,5,256,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,9,150,6.0
10,10,128,substitute,1,26,3.85,11,150,7.33
10,10,128,delete,1,26,3.85,9,150,6.0
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,11,150,7.33
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,11,150,7.33
10,10,128,all,1,26,3.85,10,150,6.67
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,11,150,7.33
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,11,150,7.33
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,13,150,8.67
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,10,150,6.67
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,9,150,6.0
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,9,150,6.0
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,11,150,7.33
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,9,150,6.0
10,10,128,substitute,1,26,3.85,12,150,8.0
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,10,150,6.67
10,10,128,insert,1,26,3.85,11,150,7.33
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,11,150,7.33
10,10,256,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,7,150,4.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,11,150,7.33
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,10,150,6.67
10,10,256,insert,1,26,3.85,11,150,7.33
10,10,256,substitute,1,26,3.85,11,150,7.33
10,10,256,delete,1,26,3.85,9,150,6.0
10,10,256,all,1,26,3.85,9,150,6.0
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,11,150,7.33
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,10,150,6.67
10,10,256,insert,1,26,3.85,12,150,8.0
10,10,256,substitute,1,26,3.85,11,150,7.33
10,10,256,delete,1,26,3.85,11,150,7.33
10,10,256,all,1,26,3.85,10,150,6.67
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,12,150,8.0
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,11,150,7.33
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,12,150,8.0
20,5,128,insert,0,35,0.0,8,228,3.51
20,5,128,substitute,0,35,0.0,10,200,5.0
20,5,128,delete,0,35,0.0,7,172,4.07
20,5,128,all,0,35,0.0,24,597,4.02
20,5,128,insert,3,37,8.11,23,236,9.75
20,5,128,substitute,3,37,8.11,20,200,10.0
20,5,128,delete,3,37,8.11,10,166,6.02
20,5,128,all,3,37,8.11,63,608,10.36
20,5,128,insert,1,36,2.78,12,230,5.22
20,5,128,substitute,1,36,2.78,16,200,8.0
20,5,128,delete,1,36,2.78,5,171,2.92
20,5,128,all,1,36,2.78,20,605,3.31
20,5,128,insert,1,33,3.03,16,224,7.14
20,5,128,substitute,1,33,3.03,21,200,10.5
20,5,128,delete,1,33,3.03,1,178,0.56
20,5,128,all,1,33,3.03,45,599,7.51
20,5,128,insert,0,33,0.0,8,225,3.56
20,5,128,substitute,0,33,0.0,7,200,3.5
20,5,128,delete,0,33,0.0,4,175,2.29
20,5,128,all,0,33,0.0,18,605,2.98
20,5,128,insert,0,35,0.0,11,230,4.78
20,5,128,substitute,0,35,0.0,8,200,4.0
20,5,128,delete,0,35,0.0,1,172,0.58
20,5,128,all,0,35,0.0,29,600,4.83
20,5,128,insert,0,37,0.0,15,236,6.36
20,5,128,substitute,0,37,0.0,15,200,7.5
20,5,128,delete,0,37,0.0,5,164,3.05
20,5,128,all,0,37,0.0,33,601,5.49
20,5,128,insert,1,35,2.86,15,228,6.58
20,5,128,substitute,1,35,2.86,11,200,5.5
20,5,128,delete,1,35,2.86,5,174,2.87
20,5,128,all,1,35,2.86,38,596,6.38
20,5,128,insert,0,35,0.0,15,227,6.61
20,5,128,substitute,0,35,0.0,12,200,6.0
20,5,128,delete,0,35,0.0,1,174,0.57
20,5,128,all,0,35,0.0,32,599,5.34
20,5,128,insert,1,32,3.12,14,225,6.22
20,5,128,substitute,1,32,3.12,10,200,5.0
20,5,128,delete,1,32,3.12,9,175,5.14
20,5,128,all,1,32,3.12,29,603,4.81
20,5,256,insert,1,36,2.78,11,233,4.72
20,5,256,substitute,1,36,2.78,14,200,7.0
20,5,256,delete,1,36,2.78,5,171,2.92
20,5,256,all,1,36,2.78,30,604,4.97
20,5,256,insert,1,36,2.78,11,236,4.66
20,5,256,substitute,1,36,2.78,8,200,4.0
20,5,256,delete,1,36,2.78,7,170,4.12
20,5,256,all,1,36,2.78,37,606,6.11
20,5,256,insert,3,33,9.09,14,224,6.25
20,5,256,substitute,3,33,9.09,12,200,6.0
20,5,256,delete,3,33,9.09,2,176,1.14
20,5,256,all,3,33,9.09,33,599,5.51
20,5,256,insert,0,32,0.0,8,223,3.59
20,5,256,substitute,0,32,0.0,9,200,4.5
20,5,256,delete,0,32,0.0,3,179,1.68
20,5,256,all,0,32,0.0,25,600,4.17
20,5,256,insert,0,33,0.0,9,223,4.04
20,5,256,substitute,0,33,0.0,11,200,5.5
20,5,256,delete,0,33,0.0,2,178,1.12
20,5,256,all,0,33,0.0,23,600,3.83
20,5,256,insert,0,34,0.0,13,228,5.7
20,5,256,substitute,0,34,0.0,7,200,3.5
20,5,256,delete,0,34,0.0,2,174,1.15
20,5,256,all,0,34,0.0,30,605,4.96
20,5,256,insert,0,38,0.0,8,234,3.42
20,5,256,substitute,0,38,0.0,6,200,3.0
20,5,256,delete,0,38,0.0,3,166,1.81
20,5,256,all,0,38,0.0,23,600,3.83
20,5,256,insert,0,35,0.0,10,227,4.41
20,5,256,substitute,0,35,0.0,5,200,2.5
20,5,256,delete,0,35,0.0,2,177,1.13
20,5,256,all,0,35,0.0,21,596,3.52
20,5,256,insert,2,34,5.88,8,223,3.59
20,5,256,substitute,2,34,5.88,10,200,5.0
20,5,256,delete,2,34,5.88,1,177,0.56
20,5,256,all,2,34,5.88,23,599,3.84
20,5,256,insert,0,32,0.0,7,225,3.11
20,5,256,substitute,0,32,0.0,10,200,5.0
20,5,256,delete,0,32,0.0,2,175,1.14
20,5,256,all,0,32,0.0,19,599,3.17
20,10,128,insert,1,54,1.85,9,233,3.86
20,10,128,substitute,1,54,1.85,8,200,4.0
20,10,128,delete,1,54,1.85,5,169,2.96
20,10,128,all,1,54,1.85,30,603,4.98
20,10,128,insert,1,49,2.04,12,228,5.26
20,10,128,substitute,1,49,2.04,12,200,6.0
20,10,128,delete,1,49,2.04,4,174,2.3
20,10,128,all,1,49,2.04,29,602,4.82
20,10,128,insert,2,53,3.77,13,234,5.56
20,10,128,substitute,2,53,3.77,12,200,6.0
20,10,128,delete,2,53,3.77,9,167,5.39
20,10,128,all,2,53,3.77,26,598,4.35
20,10,128,insert,0,50,0.0,11,233,4.72
20,10,128,substitute,0,50,0.0,7,200,3.5
20,10,128,delete,0,50,0.0,1,172,0.58
20,10,128,all,0,50,0.0,24,602,3.99
20,10,128,insert,1,48,2.08,8,229,3.49
20,10,128,substitute,1,48,2.08,7,200,3.5
20,10,128,delete,1,48,2.08,3,175,1.71
20,10,128,all,1,48,2.08,24,605,3.97
20,10,128,insert,1,46,2.17,6,224,2.68
20,10,128,substitute,1,46,2.17,6,200,3.0
20,10,128,delete,1,46,2.17,4,177,2.26
20,10,128,all,1,46,2.17,19,600,3.17
20,10,128,insert,0,53,0.0,9,236,3.81
20,10,128,substitute,0,53,0.0,9,200,4.5
20,10,128,delete,0,53,0.0,4,167,2.4
20,10,128,all,0,53,0.0,20,604,3.31
20,10,128,insert,2,45,4.44,9,224,4.02
20,10,128,substitute,2,45,4.44,10,200,5.0
20,10,128,delete,2,45,4.44,4,179,2.23
20,10,128,all,2,45,4.44,20,600,3.33
20,10,128,insert,1,52,1.92,10,232,4.31
20,10,128,substitute,1,52,1.92,7,200,3.5
20,10,128,delete,1,52,1.92,2,168,1.19
20,10,128,all,1,52,1.92,22,601,3.66
20,10,128,insert,1,51,1.96,9,231,3.9
20,10,128,substitute,1,51,1.96,8,200,4.0
20,10,128,delete,1,51,1.96,2,173,1.16
20,10,128,all,1,51,1.96,26,602,4.32
20,10,256,insert,0,54,0.0,8,232,3.45
20,10,256,substitute,0,54,0.0,8,200,4.0
20,10,256,delete,0,54,0.0,1,172,0.58
20,10,256,all,0,54,0.0,26,603,4.31
20,10,256,insert,0,46,0.0,11,223,4.93
20,10,256,substitute,0,46,0.0,6,200,3.0
20,10,256,delete,0,46,0.0,2,177,1.13
20,10,256,all,0,46,0.0,19,599,3.17
20,10,256,insert,1,52,1.92,9,228,3.95
20,10,256,substitute,1,52,1.92,8,200,4.0
20,10,256,delete,1,52,1.92,2,175,1.14
20,10,256,all,1,52,1.92,22,598,3.68
20,10,256,insert,1,53,1.89,18,235,7.66
20,10,256,substitute,1,53,1.89,18,200,9.0
20,10,256,delete,1,53,1.89,10,166,6.02
20,10,256,all,1,53,1.89,47,605,7.77
20,10,256,insert,0,53,0.0,12,232,5.17
20,10,256,substitute,0,53,0.0,8,200,4.0
20,10,256,delete,0,53,0.0,5,168,2.98
20,10,256,all,0,53,0.0,21,606,3.47
20,10,256,insert,1,49,2.04,9,227,3.96
20,10,256,substitute,1,49,2.04,5,200,2.5
20,10,256,delete,1,49,2.04,1,174,0.57
20,10,256,all,1,49,2.04,21,606,3.47
20,10,256,insert,0,51,0.0,12,236,5.08
20,10,256,substitute,0,51,0.0,5,200,2.5
20,10,256,delete,0,51,0.0,4,164,2.44
20,10,256,all,0,51,0.0,25,609,4.11
20,10,256,insert,1,48,2.08,11,226,4.87
20,10,256,substitute,1,48,2.08,7,200,3.5
20,10,256,delete,1,48,2.08,1,175,0.57
20,10,256,all,1,48,2.08,23,603,3.81
20,10,256,insert,0,48,0.0,7,229,3.06
20,10,256,substitute,0,48,0.0,9,200,4.5
20,10,256,delete,0,48,0.0,4,171,2.34
20,10,256,all,0,48,0.0,18,602,2.99
20,10,256,insert,1,47,2.13,11,226,4.87
20,10,256,substitute,1,47,2.13,10,200,5.0
20,10,256,delete,1,47,2.13,4,174,2.3
20,10,256,all,1,47,2.13,34,595,5.71
