basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,10,128,insert,1,26,3.85,11,150,7.33
10,10,128,substitute,1,26,3.85,11,150,7.33
10,10,128,delete,1,26,3.85,9,150,6.0
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,9,150,6.0
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,12,150,8.0
10,10,128,delete,1,26,3.85,11,150,7.33
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,12,150,8.0
10,10,128,all,1,26,3.85,10,150,6.67
10,10,128,insert,1,26,3.85,11,150,7.33
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,11,150,7.33
10,10,128,all,1,26,3.85,10,150,6.67
10,10,128,insert,1,26,3.85,11,150,7.33
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,11,150,7.33
10,10,128,insert,1,26,3.85,10,150,6.67
10,10,128,substitute,1,26,3.85,10,150,6.67
10,10,128,delete,1,26,3.85,10,150,6.67
10,10,128,all,1,26,3.85,10,150,6.67
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,10,150,6.67
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,9,150,6.0
10,10,256,insert,1,26,3.85,11,150,7.33
10,10,256,substitute,1,26,3.85,9,150,6.0
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,10,150,6.67
10,10,256,insert,1,26,3.85,9,150,6.0
10,10,256,substitute,1,26,3.85,9,150,6.0
10,10,256,delete,1,26,3.85,11,150,7.33
10,10,256,all,1,26,3.85,12,150,8.0
10,10,256,insert,1,26,3.85,11,150,7.33
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,9,150,6.0
10,10,256,all,1,26,3.85,9,150,6.0
10,10,256,insert,1,26,3.85,11,150,7.33
10,10,256,substitute,1,26,3.85,11,150,7.33
10,10,256,delete,1,26,3.85,11,150,7.33
10,10,256,all,1,26,3.85,10,150,6.67
10,10,256,insert,1,26,3.85,11,150,7.33
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,9,150,6.0
10,10,256,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,10,150,6.67
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,11,150,7.33
10,10,256,substitute,1,26,3.85,11,150,7.33
10,10,256,delete,1,26,3.85,10,150,6.67
10,10,256,all,1,26,3.85,11,150,7.33
10,10,256,insert,1,26,3.85,10,150,6.67
10,10,256,substitute,1,26,3.85,9,150,6.0
10,10,256,delete,1,26,3.85,9,150,6.0
10,10,256,all,1,26,3.85,10,150,6.67
20,5,128,insert,0,35,0.0,10,228,4.39
20,5,128,substitute,0,35,0.0,10,200,5.0
20,5,128,delete,0,35,0.0,3,172,1.74
20,5,128,all,0,35,0.0,30,597,5.03
20,5,128,insert,3,37,8.11,30,236,12.71
20,5,128,substitute,3,37,8.11,23,200,11.5
20,5,128,delete,3,37,8.11,12,166,7.23
20,5,128,all,3,37,8.11,73,608,12.01
20,5,128,insert,1,36,2.78,10,230,4.35
20,5,128,substitute,1,36,2.78,16,200,8.0
20,5,128,delete,1,36,2.78,6,171,3.51
20,5,128,all,1,36,2.78,25,605,4.13
20,5,128,insert,1,33,3.03,19,224,8.48
20,5,128,substitute,1,33,3.03,20,200,10.0
20,5,128,delete,1,33,3.03,11,178,6.18
20,5,128,all,1,33,3.03,24,599,4.01
20,5,128,insert,0,33,0.0,10,225,4.44
20,5,128,substitute,0,33,0.0,10,200,5.0
20,5,128,delete,0,33,0.0,4,175,2.29
20,5,128,all,0,33,0.0,25,605,4.13
20,5,128,insert,0,35,0.0,14,230,6.09
20,5,128,substitute,0,35,0.0,8,200,4.0
20,5,128,delete,0,35,0.0,2,172,1.16
20,5,128,all,0,35,0.0,25,600,4.17
20,5,128,insert,0,37,0.0,18,236,7.63
20,5,128,substitute,0,37,0.0,19,200,9.5
20,5,128,delete,0,37,0.0,8,164,4.88
20,5,128,all,0,37,0.0,42,601,6.99
20,5,128,insert,1,35,2.86,16,228,7.02
20,5,128,substitute,1,35,2.86,14,200,7.0
20,5,128,delete,1,35,2.86,3,174,1.72
20,5,128,all,1,35,2.86,40,596,6.71
20,5,128,insert,0,35,0.0,19,227,8.37
20,5,128,substitute,0,35,0.0,13,200,6.5
20,5,128,delete,0,35,0.0,2,174,1.15
20,5,128,all,0,35,0.0,36,599,6.01
20,5,128,insert,1,32,3.12,15,225,6.67
20,5,128,substitute,1,32,3.12,13,200,6.5
20,5,128,delete,1,32,3.12,8,175,4.57
20,5,128,all,1,32,3.12,36,603,5.97
20,5,256,insert,1,36,2.78,12,233,5.15
20,5,256,substitute,1,36,2.78,15,200,7.5
20,5,256,delete,1,36,2.78,7,171,4.09
20,5,256,all,1,36,2.78,31,604,5.13
20,5,256,insert,1,36,2.78,15,236,6.36
20,5,256,substitute,1,36,2.78,11,200,5.5
20,5,256,delete,1,36,2.78,7,170,4.12
20,5,256,all,1,36,2.78,45,606,7.43
20,5,256,insert,3,33,9.09,13,224,5.8
20,5,256,substitute,3,33,9.09,15,200,7.5
20,5,256,delete,3,33,9.09,4,176,2.27
20,5,256,all,3,33,9.09,36,599,6.01
20,5,256,insert,0,32,0.0,8,223,3.59
20,5,256,substitute,0,32,0.0,13,200,6.5
20,5,256,delete,0,32,0.0,4,179,2.23
20,5,256,all,0,32,0.0,24,600,4.0
20,5,256,insert,0,33,0.0,14,223,6.28
20,5,256,substitute,0,33,0.0,13,200,6.5
20,5,256,delete,0,33,0.0,3,178,1.69
20,5,256,all,0,33,0.0,27,600,4.5
20,5,256,insert,0,34,0.0,11,228,4.82
20,5,256,substitute,0,34,0.0,10,200,5.0
20,5,256,delete,0,34,0.0,2,174,1.15
20,5,256,all,0,34,0.0,34,605,5.62
20,5,256,insert,0,38,0.0,11,234,4.7
20,5,256,substitute,0,38,0.0,11,200,5.5
20,5,256,delete,0,38,0.0,4,166,2.41
20,5,256,all,0,38,0.0,28,600,4.67
20,5,256,insert,0,35,0.0,14,227,6.17
20,5,256,substitute,0,35,0.0,9,200,4.5
20,5,256,delete,0,35,0.0,2,177,1.13
20,5,256,all,0,35,0.0,31,596,5.2
20,5,256,insert,2,34,5.88,12,223,5.38
20,5,256,substitute,2,34,5.88,12,200,6.0
20,5,256,delete,2,34,5.88,3,177,1.69
20,5,256,all,2,34,5.88,28,599,4.67
20,5,256,insert,0,32,0.0,10,225,4.44
20,5,256,substitute,0,32,0.0,12,200,6.0
20,5,256,delete,0,32,0.0,3,175,1.71
20,5,256,all,0,32,0.0,23,599,3.84
20,10,128,insert,1,54,1.85,16,233,6.87
20,10,128,substitute,1,54,1.85,12,200,6.0
20,10,128,delete,1,54,1.85,4,169,2.37
20,10,128,all,1,54,1.85,32,603,5.31
20,10,128,insert,1,49,2.04,14,228,6.14
20,10,128,substitute,1,49,2.04,12,200,6.0
20,10,128,delete,1,49,2.04,3,174,1.72
20,10,128,all,1,49,2.04,34,602,5.65
20,10,128,insert,2,53,3.77,12,234,5.13
20,10,128,substitute,2,53,3.77,15,200,7.5
20,10,128,delete,2,53,3.77,9,167,5.39
20,10,128,all,2,53,3.77,29,598,4.85
20,10,128,insert,0,50,0.0,12,233,5.15
20,10,128,substitute,0,50,0.0,11,200,5.5
20,10,128,delete,0,50,0.0,2,172,1.16
20,10,128,all,0,50,0.0,25,602,4.15
20,10,128,insert,1,48,2.08,13,229,5.68
20,10,128,substitute,1,48,2.08,12,200,6.0
20,10,128,delete,1,48,2.08,2,175,1.14
20,10,128,all,1,48,2.08,37,605,6.12
20,10,128,insert,1,46,2.17,12,224,5.36
20,10,128,substitute,1,46,2.17,12,200,6.0
20,10,128,delete,1,46,2.17,4,177,2.26
20,10,128,all,1,46,2.17,18,600,3.0
20,10,128,insert,0,53,0.0,12,236,5.08
20,10,128,substitute,0,53,0.0,9,200,4.5
20,10,128,delete,0,53,0.0,5,167,2.99
20,10,128,all,0,53,0.0,32,604,5.3
20,10,128,insert,2,45,4.44,12,224,5.36
20,10,128,substitute,2,45,4.44,9,200,4.5
20,10,128,delete,2,45,4.44,3,179,1.68
20,10,128,all,2,45,4.44,31,600,5.17
20,10,128,insert,1,52,1.92,12,232,5.17
20,10,128,substitute,1,52,1.92,10,200,5.0
20,10,128,delete,1,52,1.92,3,168,1.79
20,10,128,all,1,52,1.92,30,601,4.99
20,10,128,insert,1,51,1.96,12,231,5.19
20,10,128,substitute,1,51,1.96,10,200,5.0
20,10,128,delete,1,51,1.96,3,173,1.73
20,10,128,all,1,51,1.96,37,602,6.15
20,10,256,insert,0,54,0.0,9,232,3.88
20,10,256,substitute,0,54,0.0,10,200,5.0
20,10,256,delete,0,54,0.0,5,172,2.91
20,10,256,all,0,54,0.0,30,603,4.98
20,10,256,insert,0,46,0.0,13,223,5.83
20,10,256,substitute,0,46,0.0,10,200,5.0
20,10,256,delete,0,46,0.0,3,177,1.69
20,10,256,all,0,46,0.0,23,599,3.84
20,10,256,insert,1,52,1.92,13,228,5.7
20,10,256,substitute,1,52,1.92,12,200,6.0
20,10,256,delete,1,52,1.92,2,175,1.14
20,10,256,all,1,52,1.92,33,598,5.52
20,10,256,insert,1,53,1.89,26,235,11.06
20,10,256,substitute,1,53,1.89,20,200,10.0
20,10,256,delete,1,53,1.89,10,166,6.02
20,10,256,all,1,53,1.89,56,605,9.26
20,10,256,insert,0,53,0.0,15,232,6.47
20,10,256,substitute,0,53,0.0,10,200,5.0
20,10,256,delete,0,53,0.0,5,168,2.98
20,10,256,all,0,53,0.0,27,606,4.46
20,10,256,insert,1,49,2.04,13,227,5.73
20,10,256,substitute,1,49,2.04,9,200,4.5
20,10,256,delete,1,49,2.04,1,174,0.57
20,10,256,all,1,49,2.04,27,606,4.46
20,10,256,insert,0,51,0.0,13,236,5.51
20,10,256,substitute,0,51,0.0,11,200,5.5
20,10,256,delete,0,51,0.0,6,164,3.66
20,10,256,all,0,51,0.0,36,609,5.91
20,10,256,insert,1,48,2.08,13,226,5.75
20,10,256,substitute,1,48,2.08,11,200,5.5
20,10,256,delete,1,48,2.08,2,175,1.14
20,10,256,all,1,48,2.08,29,603,4.81
20,10,256,insert,0,48,0.0,11,229,4.8
20,10,256,substitute,0,48,0.0,10,200,5.0
20,10,256,delete,0,48,0.0,6,171,3.51
20,10,256,all,0,48,0.0,27,602,4.49
20,10,256,insert,1,47,2.13,16,226,7.08
20,10,256,substitute,1,47,2.13,12,200,6.0
20,10,256,delete,1,47,2.13,4,174,2.3
20,10,256,all,1,47,2.13,40,595,6.72
