basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,10,128,substitute,0,40,0.0,11,50,22.0
10,10,128,delete,0,40,0.0,5,35,14.29
10,10,128,all,0,40,0.0,35,155,22.58
10,10,128,insert,0,37,0.0,18,66,27.27
10,10,128,substitute,0,37,0.0,6,50,12.0
10,10,128,delete,0,37,0.0,13,34,38.24
10,10,128,all,0,37,0.0,34,152,22.37
10,10,128,insert,0,36,0.0,18,66,27.27
10,10,128,substitute,0,36,0.0,12,50,24.0
10,10,128,delete,0,36,0.0,9,35,25.71
10,10,128,all,0,36,0.0,46,155,29.68
10,10,128,insert,0,36,0.0,15,62,24.19
10,10,128,substitute,0,36,0.0,10,50,20.0
10,10,128,delete,0,36,0.0,5,38,13.16
10,10,128,all,0,36,0.0,29,148,19.59
10,10,128,insert,0,39,0.0,24,65,36.92
10,10,128,substitute,0,39,0.0,9,50,18.0
10,10,128,delete,0,39,0.0,11,37,29.73
10,10,128,all,0,39,0.0,44,153,28.76
10,10,128,insert,0,39,0.0,16,65,24.62
10,10,128,substitute,0,39,0.0,7,50,14.0
10,10,128,delete,0,39,0.0,5,38,13.16
10,10,128,all,0,39,0.0,32,155,20.65
10,10,256,insert,0,40,0.0,7,63,11.11
10,10,256,substitute,0,40,0.0,9,50,18.0
10,10,256,delete,0,40,0.0,10,38,26.32
10,10,256,all,0,40,0.0,29,145,20.0
10,10,256,insert,0,41,0.0,23,69,33.33
10,10,256,substitute,0,41,0.0,14,50,28.0
10,10,256,delete,0,41,0.0,17,34,50.0
10,10,256,all,0,41,0.0,38,156,24.36
10,10,256,insert,0,42,0.0,16,67,23.88
10,10,256,substitute,0,42,0.0,16,50,32.0
10,10,256,delete,0,42,0.0,7,33,21.21
10,10,256,all,0,42,0.0,35,151,23.18
10,10,256,insert,0,37,0.0,14,64,21.88
10,10,256,substitute,0,37,0.0,7,50,14.0
10,10,256,delete,0,37,0.0,9,38,23.68
10,10,256,all,0,37,0.0,23,154,14.94
10,10,256,insert,0,39,0.0,11,65,16.92
10,10,256,substitute,0,39,0.0,9,50,18.0
10,10,256,delete,0,39,0.0,15,35,42.86
10,10,256,all,0,39,0.0,29,153,18.95
10,10,256,insert,0,38,0.0,9,61,14.75
10,10,256,substitute,0,38,0.0,6,50,12.0
10,10,256,delete,0,38,0.0,11,39,28.21
10,10,256,all,0,38,0.0,28,147,19.05
10,10,256,insert,0,39,0.0,15,63,23.81
10,10,256,substitute,0,39,0.0,10,50,20.0
10,10,256,delete,0,39,0.0,8,39,20.51
10,10,256,all,0,39,0.0,38,149,25.5
10,10,256,insert,0,38,0.0,16,65,24.62
10,10,256,substitute,0,38,0.0,12,50,24.0
10,10,256,delete,0,38,0.0,10,37,27.03
10,10,256,all,0,38,0.0,29,154,18.83
10,10,256,insert,0,38,0.0,18,63,28.57
10,10,256,substitute,0,38,0.0,8,50,16.0
10,10,256,delete,0,38,0.0,8,38,21.05
10,10,256,all,0,38,0.0,37,150,24.67
10,10,256,insert,0,36,0.0,19,63,30.16
10,10,256,substitute,0,36,0.0,5,50,10.0
10,10,256,delete,0,36,0.0,8,40,20.0
10,10,256,all,0,36,0.0,34,153,22.22
20,5,128,insert,0,35,0.0,34,227,14.98
20,5,128,substitute,0,35,0.0,46,200,23.0
20,5,128,delete,0,35,0.0,20,174,11.49
20,5,128,all,0,35,0.0,98,599,16.36
20,5,128,insert,1,31,3.23,27,222,12.16
20,5,128,substitute,1,31,3.23,35,200,17.5
20,5,128,delete,1,31,3.23,8,181,4.42
20,5,128,all,1,31,3.23,105,602,17.44
20,5,128,insert,0,35,0.0,45,231,19.48
20,5,128,substitute,0,35,0.0,34,200,17.0
20,5,128,delete,0,35,0.0,17,169,10.06
20,5,128,all,0,35,0.0,109,604,18.05
20,5,128,insert,0,37,0.0,34,236,14.41
20,5,128,substitute,0,37,0.0,29,200,14.5
20,5,128,delete,0,37,0.0,20,169,11.83
20,5,128,all,0,37,0.0,83,604,13.74
20,5,128,insert,0,33,0.0,29,226,12.83
20,5,128,substitute,0,33,0.0,28,200,14.0
20,5,128,delete,0,33,0.0,23,175,13.14
20,5,128,all,0,33,0.0,77,600,12.83
20,5,128,insert,0,35,0.0,30,227,13.22
20,5,128,substitute,0,35,0.0,36,200,18.0
20,5,128,delete,0,35,0.0,14,175,8.0
20,5,128,all,0,35,0.0,82,599,13.69
20,5,128,insert,0,33,0.0,24,225,10.67
20,5,128,substitute,0,33,0.0,20,200,10.0
20,5,128,delete,0,33,0.0,10,175,5.71
20,5,128,all,0,33,0.0,66,600,11.0
20,5,128,insert,0,33,0.0,27,226,11.95
20,5,128,substitute,0,33,0.0,30,200,15.0
20,5,128,delete,0,33,0.0,16,175,9.14
20,5,128,all,0,33,0.0,103,599,17.2
20,5,128,insert,0,37,0.0,39,235,16.6
20,5,128,substitute,0,37,0.0,41,200,20.5
20,5,128,delete,0,37,0.0,16,165,9.7
20,5,128,all,0,37,0.0,92,601,15.31
20,5,128,insert,0,37,0.0,57,236,24.15
20,5,128,substitute,0,37,0.0,37,200,18.5
20,5,128,delete,0,37,0.0,11,167,6.59
20,5,128,all,0,37,0.0,109,606,17.99
20,5,256,insert,0,32,0.0,36,226,15.93
20,5,256,substitute,0,32,0.0,32,200,16.0
20,5,256,delete,0,32,0.0,12,174,6.9
20,5,256,all,0,32,0.0,80,606,13.2
20,5,256,insert,0,33,0.0,47,229,20.52
20,5,256,substitute,0,33,0.0,27,200,13.5
20,5,256,delete,0,33,0.0,25,173,14.45
20,5,256,all,0,33,0.0,103,606,17.0
20,5,256,insert,1,36,2.78,27,233,11.59
20,5,256,substitute,1,36,2.78,49,200,24.5
20,5,256,delete,1,36,2.78,28,167,16.77
20,5,256,all,1,36,2.78,116,601,19.3
20,5,256,insert,0,37,0.0,50,237,21.1
20,5,256,substitute,0,37,0.0,43,200,21.5
20,5,256,delete,0,37,0.0,22,163,13.5
20,5,256,all,0,37,0.0,116,604,19.21
20,5,256,insert,0,34,0.0,29,230,12.61
20,5,256,substitute,0,34,0.0,33,200,16.5
20,5,256,delete,0,34,0.0,18,170,10.59
20,5,256,all,0,34,0.0,72,604,11.92
20,5,256,insert,1,34,2.94,37,228,16.23
20,5,256,substitute,1,34,2.94,31,200,15.5
20,5,256,delete,1,34,2.94,18,173,10.4
20,5,256,all,1,34,2.94,99,601,16.47
20,5,256,insert,0,34,0.0,30,231,12.99
20,5,256,substitute,0,34,0.0,26,200,13.0
20,5,256,delete,0,34,0.0,12,175,6.86
20,5,256,all,0,34,0.0,101,602,16.78
20,5,256,insert,1,39,2.56,52,238,21.85
20,5,256,substitute,1,39,2.56,47,200,23.5
20,5,256,delete,1,39,2.56,23,165,13.94
20,5,256,all,1,39,2.56,121,602,20.1
20,5,256,insert,0,33,0.0,22,226,9.73
20,5,256,substitute,0,33,0.0,30,200,15.0
20,5,256,delete,0,33,0.0,14,176,7.95
20,5,256,all,0,33,0.0,68,603,11.28
20,5,256,insert,0,35,0.0,25,232,10.78
20,5,256,substitute,0,35,0.0,41,200,20.5
20,5,256,delete,0,35,0.0,19,168,11.31
20,5,256,all,0,35,0.0,61,605,10.08
20,10,128,insert,1,47,2.13,43,226,19.03
20,10,128,substitute,1,47,2.13,24,200,12.0
20,10,128,delete,1,47,2.13,16,175,9.14
20,10,128,all,1,47,2.13,91,598,15.22
20,10,128,insert,0,49,0.0,39,228,17.11
20,10,128,substitute,0,49,0.0,28,200,14.0
20,10,128,delete,0,49,0.0,11,175,6.29
20,10,128,all,0,49,0.0,69,601,11.48
20,10,128,insert,0,47,0.0,29,226,12.83
20,10,128,substitute,0,47,0.0,29,200,14.5
20,10,128,delete,0,47,0.0,14,175,8.0
20,10,128,all,0,47,0.0,69,601,11.48
20,10,128,insert,0,45,0.0,33,228,14.47
20,10,128,substitute,0,45,0.0,28,200,14.0
20,10,128,delete,0,45,0.0,15,173,8.67
20,10,128,all,0,45,0.0,96,609,15.76
20,10,128,insert,0,49,0.0,29,231,12.55
20,10,128,substitute,0,49,0.0,29,200,14.5
20,10,128,delete,0,49,0.0,14,172,8.14
20,10,128,all,0,49,0.0,83,607,13.67
20,10,128,insert,1,44,2.27,31,221,14.03
20,10,128,substitute,1,44,2.27,19,200,9.5
20,10,128,delete,1,44,2.27,10,180,5.56
20,10,128,all,1,44,2.27,68,602,11.3
20,10,128,insert,0,50,0.0,27,226,11.95
20,10,128,substitute,0,50,0.0,32,200,16.0
20,10,128,delete,0,50,0.0,14,175,8.0
20,10,128,all,0,50,0.0,84,598,14.05
20,10,128,insert,0,44,0.0,26,222,11.71
20,10,128,substitute,0,44,0.0,26,200,13.0
20,10,128,delete,0,44,0.0,13,179,7.26
20,10,128,all,0,44,0.0,81,594,13.64
20,10,128,insert,0,53,0.0,27,231,11.69
20,10,128,substitute,0,53,0.0,17,200,8.5
20,10,128,delete,0,53,0.0,9,170,5.29
20,10,128,all,0,53,0.0,68,597,11.39
20,10,128,insert,0,52,0.0,35,231,15.15
20,10,128,substitute,0,52,0.0,37,200,18.5
20,10,128,delete,0,52,0.0,18,169,10.65
20,10,128,all,0,52,0.0,96,603,15.92
20,10,256,insert,0,48,0.0,32,228,14.04
20,10,256,substitute,0,48,0.0,29,200,14.5
20,10,256,delete,0,48,0.0,20,175,11.43
20,10,256,all,0,48,0.0,74,601,12.31
20,10,256,insert,0,52,0.0,42,237,17.72
20,10,256,substitute,0,52,0.0,25,200,12.5
20,10,256,delete,0,52,0.0,11,163,6.75
20,10,256,all,0,52,0.0,90,606,14.85
20,10,256,insert,0,49,0.0,28,229,12.23
20,10,256,substitute,0,49,0.0,24,200,12.0
20,10,256,delete,0,49,0.0,12,173,6.94
20,10,256,all,0,49,0.0,52,603,8.62
20,10,256,insert,0,51,0.0,27,232,11.64
20,10,256,substitute,0,51,0.0,30,200,15.0
20,10,256,delete,0,51,0.0,14,168,8.33
20,10,256,all,0,51,0.0,77,603,12.77
20,10,256,insert,0,52,0.0,30,235,12.77
20,10,256,substitute,0,52,0.0,46,200,23.0
20,10,256,delete,0,52,0.0,22,165,13.33
20,10,256,all,0,52,0.0,88,607,14.5
20,10,256,insert,0,48,0.0,20,228,8.77
20,10,256,substitute,0,48,0.0,32,200,16.0
20,10,256,delete,0,48,0.0,16,174,9.2
20,10,256,all,0,48,0.0,69,599,11.52
20,10,256,insert,0,49,0.0,24,229,10.48
20,10,256,substitute,0,49,0.0,27,200,13.5
20,10,256,delete,0,49,0.0,14,175,8.0
20,10,256,all,0,49,0.0,81,604,13.41
20,10,256,insert,0,53,0.0,34,233,14.59
20,10,256,substitute,0,53,0.0,34,200,17.0
20,10,256,delete,0,53,0.0,22,167,13.17
20,10,256,all,0,53,0.0,87,602,14.45
20,10,256,insert,1,52,1.92,29,232,12.5
20,10,256,substitute,1,52,1.92,37,200,18.5
20,10,256,delete,1,52,1.92,27,168,16.07
20,10,256,all,1,52,1.92,88,599,14.69
20,10,256,insert,0,48,0.0,33,228,14.47
20,10,256,substitute,0,48,0.0,28,200,14.0
20,10,256,delete,0,48,0.0,12,174,6.9
20,10,256,all,0,48,0.0,75,600,12.5
