basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,5,256,all,0,25,0.0,18,158,11.39
10,5,256,insert,1,22,4.55,10,64,15.62
10,5,256,substitute,1,22,4.55,7,50,14.0
10,5,256,delete,1,22,4.55,1,38,2.63
10,5,256,all,1,22,4.55,20,154,12.99
10,5,256,insert,0,25,0.0,8,63,12.7
10,5,256,substitute,0,25,0.0,7,50,14.0
10,5,256,delete,0,25,0.0,9,40,22.5
10,5,256,all,0,25,0.0,16,151,10.6
10,5,256,insert,1,24,4.17,8,64,12.5
10,5,256,substitute,1,24,4.17,7,50,14.0
10,5,256,delete,1,24,4.17,4,37,10.81
10,5,256,all,1,24,4.17,19,150,12.67
10,5,256,insert,1,27,3.7,7,68,10.29
10,5,256,substitute,1,27,3.7,7,50,14.0
10,5,256,delete,1,27,3.7,2,35,5.71
10,5,256,all,1,27,3.7,18,152,11.84
10,10,128,insert,1,27,3.7,14,152,9.21
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,14,152,9.21
10,10,128,all,1,27,3.7,13,152,8.55
10,10,128,insert,1,27,3.7,14,152,9.21
10,10,128,substitute,1,27,3.7,13,152,8.55
10,10,128,delete,1,27,3.7,14,152,9.21
10,10,128,all,1,27,3.7,15,152,9.87
10,10,128,insert,1,27,3.7,11,152,7.24
10,10,128,substitute,1,27,3.7,15,152,9.87
10,10,128,delete,1,27,3.7,14,152,9.21
10,10,128,all,1,27,3.7,15,152,9.87
10,10,128,insert,1,27,3.7,12,152,7.89
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,11,152,7.24
10,10,128,all,1,27,3.7,12,152,7.89
10,10,128,insert,1,27,3.7,14,152,9.21
10,10,128,substitute,1,27,3.7,16,152,10.53
10,10,128,delete,1,27,3.7,12,152,7.89
10,10,128,all,1,27,3.7,13,152,8.55
10,10,128,insert,1,27,3.7,13,152,8.55
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,15,152,9.87
10,10,128,all,1,27,3.7,15,152,9.87
10,10,128,insert,1,27,3.7,13,152,8.55
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,13,152,8.55
10,10,128,all,1,27,3.7,13,152,8.55
10,10,128,insert,1,27,3.7,15,152,9.87
10,10,128,substitute,1,27,3.7,12,152,7.89
10,10,128,delete,1,27,3.7,16,152,10.53
10,10,128,all,1,27,3.7,15,152,9.87
10,10,128,insert,1,27,3.7,14,152,9.21
10,10,128,substitute,1,27,3.7,11,152,7.24
10,10,128,delete,1,27,3.7,15,152,9.87
10,10,128,all,1,27,3.7,13,152,8.55
10,10,128,insert,1,27,3.7,12,152,7.89
10,10,128,substitute,1,27,3.7,14,152,9.21
10,10,128,delete,1,27,3.7,14,152,9.21
10,10,128,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,15,152,9.87
10,10,256,substitute,1,27,3.7,14,152,9.21
10,10,256,delete,1,27,3.7,14,152,9.21
10,10,256,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,13,152,8.55
10,10,256,substitute,1,27,3.7,17,152,11.18
10,10,256,delete,1,27,3.7,14,152,9.21
10,10,256,all,1,27,3.7,15,152,9.87
10,10,256,insert,1,27,3.7,13,152,8.55
10,10,256,substitute,1,27,3.7,15,152,9.87
10,10,256,delete,1,27,3.7,14,152,9.21
10,10,256,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,13,152,8.55
10,10,256,substitute,1,27,3.7,13,152,8.55
10,10,256,delete,1,27,3.7,12,152,7.89
10,10,256,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,15,152,9.87
10,10,256,substitute,1,27,3.7,13,152,8.55
10,10,256,delete,1,27,3.7,13,152,8.55
10,10,256,all,1,27,3.7,12,152,7.89
10,10,256,insert,1,27,3.7,14,152,9.21
10,10,256,substitute,1,27,3.7,15,152,9.87
10,10,256,delete,1,27,3.7,14,152,9.21
10,10,256,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,14,152,9.21
10,10,256,substitute,1,27,3.7,12,152,7.89
10,10,256,delete,1,27,3.7,10,152,6.58
10,10,256,all,1,27,3.7,15,152,9.87
10,10,256,insert,1,27,3.7,13,152,8.55
10,10,256,substitute,1,27,3.7,16,152,10.53
10,10,256,delete,1,27,3.7,13,152,8.55
10,10,256,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,16,152,10.53
10,10,256,substitute,1,27,3.7,12,152,7.89
10,10,256,delete,1,27,3.7,11,152,7.24
10,10,256,all,1,27,3.7,14,152,9.21
10,10,256,insert,1,27,3.7,14,152,9.21
10,10,256,substitute,1,27,3.7,15,152,9.87
10,10,256,delete,1,27,3.7,15,152,9.87
10,10,256,all,1,27,3.7,13,152,8.55
20,5,128,insert,0,34,0.0,22,228,9.65
20,5,128,substitute,0,34,0.0,21,200,10.5
20,5,128,delete,0,34,0.0,10,172,5.81
20,5,128,all,0,34,0.0,71,604,11.75
20,5,128,insert,0,32,0.0,14,224,6.25
20,5,128,substitute,0,32,0.0,18,200,9.0
20,5,128,delete,0,32,0.0,4,176,2.27
20,5,128,all,0,32,0.0,49,602,8.14
20,5,128,insert,0,36,0.0,24,234,10.26
20,5,128,substitute,0,36,0.0,26,200,13.0
20,5,128,delete,0,36,0.0,13,167,7.78
20,5,128,all,0,36,0.0,56,604,9.27
20,5,128,insert,1,35,2.86,22,236,9.32
20,5,128,substitute,1,35,2.86,17,200,8.5
20,5,128,delete,1,35,2.86,10,171,5.85
20,5,128,all,1,35,2.86,54,607,8.9
20,5,128,insert,1,36,2.78,20,232,8.62
20,5,128,substitute,1,36,2.78,22,200,11.0
20,5,128,delete,1,36,2.78,8,172,4.65
20,5,128,all,1,36,2.78,58,603,9.62
20,5,128,insert,0,32,0.0,24,222,10.81
20,5,128,substitute,0,32,0.0,16,200,8.0
20,5,128,delete,0,32,0.0,2,178,1.12
20,5,128,all,0,32,0.0,49,596,8.22
20,5,128,insert,0,35,0.0,19,229,8.3
20,5,128,substitute,0,35,0.0,17,200,8.5
20,5,128,delete,0,35,0.0,8,172,4.65
20,5,128,all,0,35,0.0,32,599,5.34
20,5,128,insert,0,35,0.0,19,231,8.23
20,5,128,substitute,0,35,0.0,28,200,14.0
20,5,128,delete,0,35,0.0,12,169,7.1
20,5,128,all,0,35,0.0,53,604,8.77
20,5,128,insert,0,32,0.0,17,225,7.56
20,5,128,substitute,0,32,0.0,14,200,7.0
20,5,128,delete,0,32,0.0,1,181,0.55
20,5,128,all,0,32,0.0,33,601,5.49
20,5,128,insert,0,35,0.0,23,235,9.79
20,5,128,substitute,0,35,0.0,17,200,8.5
20,5,128,delete,0,35,0.0,6,167,3.59
20,5,128,all,0,35,0.0,43,609,7.06
20,5,256,insert,0,34,0.0,17,229,7.42
20,5,256,substitute,0,34,0.0,22,200,11.0
20,5,256,delete,0,34,0.0,8,172,4.65
20,5,256,all,0,34,0.0,34,601,5.66
20,5,256,insert,0,36,0.0,14,227,6.17
20,5,256,substitute,0,36,0.0,22,200,11.0
20,5,256,delete,0,36,0.0,13,173,7.51
20,5,256,all,0,36,0.0,47,595,7.9
20,5,256,insert,1,37,2.7,18,236,7.63
20,5,256,substitute,1,37,2.7,19,200,9.5
20,5,256,delete,1,37,2.7,7,169,4.14
20,5,256,all,1,37,2.7,44,604,7.28
20,5,256,insert,0,38,0.0,24,238,10.08
20,5,256,substitute,0,38,0.0,19,200,9.5
20,5,256,delete,0,38,0.0,7,169,4.14
20,5,256,all,0,38,0.0,60,605,9.92
20,5,256,insert,3,35,8.57,40,234,17.09
20,5,256,substitute,2,35,5.71,19,200,9.5
20,5,256,delete,2,35,5.71,9,166,5.42
20,5,256,all,2,35,5.71,70,608,11.51
20,5,256,insert,0,34,0.0,23,230,10.0
20,5,256,substitute,0,34,0.0,28,200,14.0
20,5,256,delete,0,34,0.0,8,170,4.71
20,5,256,all,0,34,0.0,56,602,9.3
20,5,256,insert,0,33,0.0,17,225,7.56
20,5,256,substitute,0,33,0.0,22,200,11.0
20,5,256,delete,0,33,0.0,6,175,3.43
20,5,256,all,0,33,0.0,37,599,6.18
20,5,256,insert,0,36,0.0,17,231,7.36
20,5,256,substitute,0,36,0.0,19,200,9.5
20,5,256,delete,0,36,0.0,8,169,4.73
20,5,256,all,0,36,0.0,47,600,7.83
20,5,256,insert,1,35,2.86,21,231,9.09
20,5,256,substitute,1,35,2.86,21,200,10.5
20,5,256,delete,1,35,2.86,7,171,4.09
20,5,256,all,1,35,2.86,48,605,7.93
20,5,256,insert,1,31,3.23,21,222,9.46
20,5,256,substitute,1,31,3.23,22,200,11.0
20,5,256,delete,1,31,3.23,13,178,7.3
20,5,256,all,1,31,3.23,57,601,9.48
20,10,128,insert,0,56,0.0,22,235,9.36
20,10,128,substitute,0,56,0.0,20,200,10.0
20,10,128,delete,0,56,0.0,9,169,5.33
20,10,128,all,0,56,0.0,70,600,11.67
20,10,128,insert,1,52,1.92,21,233,9.01
20,10,128,substitute,1,52,1.92,23,200,11.5
20,10,128,delete,1,52,1.92,5,172,2.91
20,10,128,all,1,52,1.92,40,608,6.58
20,10,128,insert,1,52,1.92,19,232,8.19
20,10,128,substitute,1,52,1.92,21,200,10.5
20,10,128,delete,1,52,1.92,6,171,3.51
20,10,128,all,1,52,1.92,54,603,8.96
20,10,128,insert,0,50,0.0,19,235,8.09
20,10,128,substitute,0,50,0.0,19,200,9.5
20,10,128,delete,0,50,0.0,12,165,7.27
20,10,128,all,0,50,0.0,55,609,9.03
20,10,128,insert,1,46,2.17,17,227,7.49
20,10,128,substitute,1,46,2.17,21,200,10.5
20,10,128,delete,1,46,2.17,6,173,3.47
20,10,128,all,1,46,2.17,48,603,7.96
20,10,128,insert,0,49,0.0,20,228,8.77
20,10,128,substitute,0,49,0.0,22,200,11.0
20,10,128,delete,0,49,0.0,9,173,5.2
20,10,128,all,0,49,0.0,49,602,8.14
20,10,128,insert,1,49,2.04,18,233,7.73
20,10,128,substitute,1,49,2.04,19,200,9.5
20,10,128,delete,1,49,2.04,7,170,4.12
20,10,128,all,1,49,2.04,52,604,8.61
20,10,128,insert,2,51,3.92,15,231,6.49
20,10,128,substitute,2,51,3.92,16,200,8.0
20,10,128,delete,2,51,3.92,6,172,3.49
20,10,128,all,2,51,3.92,42,604,6.95
20,10,128,insert,1,52,1.92,21,236,8.9
20,10,128,substitute,1,52,1.92,18,200,9.0
20,10,128,delete,1,52,1.92,8,167,4.79
20,10,128,all,1,52,1.92,54,605,8.93
20,10,128,insert,0,49,0.0,21,227,9.25
20,10,128,substitute,0,49,0.0,19,200,9.5
20,10,128,delete,0,49,0.0,5,173,2.89
20,10,128,all,0,49,0.0,56,601,9.32
20,10,256,insert,2,51,3.92,20,234,8.55
20,10,256,substitute,2,51,3.92,18,200,9.0
20,10,256,delete,2,51,3.92,6,167,3.59
20,10,256,all,2,51,3.92,76,603,12.6
20,10,256,insert,0,50,0.0,16,229,6.99
20,10,256,substitute,0,50,0.0,14,200,7.0
20,10,256,delete,0,50,0.0,7,171,4.09
20,10,256,all,0,50,0.0,37,605,6.12
20,10,256,insert,1,49,2.04,22,227,9.69
20,10,256,substitute,1,49,2.04,21,200,10.5
20,10,256,delete,1,49,2.04,8,175,4.57
20,10,256,all,1,49,2.04,61,597,10.22
20,10,256,insert,0,47,0.0,17,225,7.56
20,10,256,substitute,0,47,0.0,26,200,13.0
20,10,256,delete,0,47,0.0,12,177,6.78
20,10,256,all,0,47,0.0,50,599,8.35
20,10,256,insert,1,48,2.08,27,230,11.74
20,10,256,substitute,1,48,2.08,33,200,16.5
20,10,256,delete,1,48,2.08,19,170,11.18
20,10,256,all,1,48,2.08,82,604,13.58
20,10,256,insert,1,50,2.0,25,229,10.92
20,10,256,substitute,1,50,2.0,21,200,10.5
20,10,256,delete,1,50,2.0,11,172,6.4
20,10,256,all,1,50,2.0,65,596,10.91
20,10,256,insert,1,44,2.27,14,223,6.28
20,10,256,substitute,1,44,2.27,17,200,8.5
20,10,256,delete,1,44,2.27,6,178,3.37
20,10,256,all,1,44,2.27,30,601,4.99
20,10,256,insert,0,53,0.0,22,233,9.44
20,10,256,substitute,0,53,0.0,23,200,11.5
20,10,256,delete,0,53,0.0,10,169,5.92
20,10,256,all,0,53,0.0,52,603,8.62
20,10,256,insert,0,46,0.0,21,226,9.29
20,10,256,substitute,0,46,0.0,16,200,8.0
20,10,256,delete,0,46,0.0,7,174,4.02
20,10,256,all,0,46,0.0,42,603,6.97
20,10,256,insert,1,50,2.0,22,233,9.44
20,10,256,substitute,1,50,2.0,15,200,7.5
20,10,256,delete,1,50,2.0,7,170,4.12
20,10,256,all,1,50,2.0,48,607,7.91
