numNonterminals,nonTerminalProductions,productionRightHandSideLength,numPaths,numPathExpansions,train_correct_paths,train_total_paths,train_prediction_errors,train_total_predictions,train_error_pct,test_correct_paths,test_total_paths,test_prediction_errors,test_total_predictions,test_error_pct
1,5,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
1,5,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
1,5,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
1,5,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
1,5,3,10,1,7,7,0,21,0.0,3,3,0,9,0.0
1,5,3,10,2,7,7,0,21,0.0,3,3,0,9,0.0
1,5,3,10,3,7,7,0,21,0.0,3,3,0,9,0.0
1,5,3,10,4,7,7,0,21,0.0,3,3,0,9,0.0
1,5,3,15,1,11,11,0,33,0.0,4,4,0,12,0.0
1,5,3,15,2,11,11,0,33,0.0,4,4,0,12,0.0
1,5,3,15,3,11,11,0,33,0.0,4,4,0,12,0.0
1,5,3,15,4,11,11,0,33,0.0,4,4,0,12,0.0
1,5,3,20,1,15,15,0,45,0.0,5,5,0,15,0.0
1,5,3,20,2,15,15,0,45,0.0,5,5,0,15,0.0
1,5,3,20,3,15,15,0,45,0.0,5,5,0,15,0.0
1,5,3,20,4,15,15,0,45,0.0,5,5,0,15,0.0
1,5,3,25,1,18,18,0,54,0.0,7,7,0,21,0.0
1,5,3,25,2,18,18,0,54,0.0,7,7,0,21,0.0
1,5,3,25,3,18,18,0,54,0.0,7,7,0,21,0.0
1,5,3,25,4,18,18,0,54,0.0,7,7,0,21,0.0
1,5,3,30,1,22,22,0,66,0.0,8,8,0,24,0.0
1,5,3,30,2,22,22,0,66,0.0,8,8,0,24,0.0
1,5,3,30,3,22,22,0,66,0.0,8,8,0,24,0.0
1,5,3,30,4,22,22,0,66,0.0,8,8,0,24,0.0
1,5,5,10,1,7,7,0,21,0.0,3,3,0,9,0.0
1,5,5,10,2,7,7,0,21,0.0,3,3,0,9,0.0
1,5,5,10,3,7,7,0,21,0.0,3,3,0,9,0.0
1,5,5,10,4,7,7,0,21,0.0,3,3,0,9,0.0
1,5,5,15,1,11,11,0,33,0.0,4,4,0,12,0.0
1,5,5,15,2,11,11,0,33,0.0,4,4,0,12,0.0
1,5,5,15,3,11,11,0,33,0.0,4,4,0,12,0.0
1,5,5,15,4,11,11,0,33,0.0,4,4,0,12,0.0
1,5,5,20,1,15,15,0,45,0.0,5,5,0,15,0.0
1,5,5,20,2,15,15,0,45,0.0,5,5,0,15,0.0
1,5,5,20,3,15,15,0,45,0.0,5,5,0,15,0.0
1,5,5,20,4,15,15,0,45,0.0,5,5,0,15,0.0
1,5,5,25,1,18,18,0,54,0.0,7,7,0,21,0.0
1,5,5,25,2,18,18,0,54,0.0,7,7,0,21,0.0
1,5,5,25,3,18,18,0,54,0.0,7,7,0,21,0.0
1,5,5,25,4,18,18,0,54,0.0,7,7,0,21,0.0
1,5,5,30,1,22,22,0,66,0.0,8,8,0,24,0.0
1,5,5,30,2,22,22,0,66,0.0,8,8,0,24,0.0
1,5,5,30,3,22,22,0,66,0.0,8,8,0,24,0.0
1,5,5,30,4,22,22,0,66,0.0,8,8,0,24,0.0
4,1,1,10,1,7,7,0,21,0.0,3,3,0,9,0.0
4,1,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
4,1,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
4,1,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
4,1,1,15,1,11,11,0,33,0.0,4,4,0,12,0.0
4,1,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
4,1,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
4,1,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
4,1,1,20,1,15,15,0,45,0.0,5,5,0,15,0.0
4,1,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
4,1,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
4,1,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
4,1,1,25,1,18,18,0,54,0.0,7,7,0,21,0.0
4,1,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
4,1,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
4,1,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
4,1,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
4,1,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
4,1,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
4,1,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
4,1,3,10,1,7,7,0,35,0.0,3,3,0,15,0.0
4,1,3,10,2,7,7,0,35,0.0,3,3,0,15,0.0
4,1,3,10,3,7,7,0,35,0.0,3,3,0,15,0.0
4,1,3,10,4,7,7,0,35,0.0,3,3,0,15,0.0
4,1,3,15,1,11,11,0,55,0.0,4,4,0,20,0.0
4,1,3,15,2,11,11,0,55,0.0,4,4,0,20,0.0
4,1,3,15,3,11,11,0,55,0.0,4,4,0,20,0.0
4,1,3,15,4,11,11,0,55,0.0,4,4,0,20,0.0
4,1,3,20,1,15,15,0,75,0.0,5,5,0,25,0.0
4,1,3,20,2,15,15,0,75,0.0,5,5,0,25,0.0
4,1,3,20,3,15,15,0,75,0.0,5,5,0,25,0.0
4,1,3,20,4,15,15,0,75,0.0,5,5,0,25,0.0
4,1,3,25,1,18,18,0,90,0.0,7,7,0,35,0.0
4,1,3,25,2,18,18,0,90,0.0,7,7,0,35,0.0
4,1,3,25,3,18,18,0,90,0.0,7,7,0,35,0.0
4,1,3,25,4,18,18,0,90,0.0,7,7,0,35,0.0
4,1,3,30,1,22,22,0,110,0.0,8,8,0,40,0.0
4,1,3,30,2,22,22,0,110,0.0,8,8,0,40,0.0
4,1,3,30,3,22,22,0,110,0.0,8,8,0,40,0.0
4,1,3,30,4,22,22,0,110,0.0,8,8,0,40,0.0
4,1,5,10,1,7,7,0,35,0.0,3,3,0,15,0.0
4,1,5,10,2,7,7,0,35,0.0,3,3,0,15,0.0
4,1,5,10,3,7,7,0,35,0.0,3,3,0,15,0.0
4,1,5,10,4,7,7,0,35,0.0,3,3,0,15,0.0
4,1,5,15,1,11,11,0,55,0.0,4,4,0,20,0.0
4,1,5,15,2,11,11,0,55,0.0,4,4,0,20,0.0
4,1,5,15,3,11,11,0,55,0.0,4,4,0,20,0.0
4,1,5,15,4,11,11,0,55,0.0,4,4,0,20,0.0
4,1,5,20,1,15,15,0,75,0.0,5,5,0,25,0.0
4,1,5,20,2,15,15,0,75,0.0,5,5,0,25,0.0
4,1,5,20,3,15,15,0,75,0.0,5,5,0,25,0.0
4,1,5,20,4,15,15,0,75,0.0,5,5,0,25,0.0
4,1,5,25,1,18,18,0,90,0.0,7,7,0,35,0.0
4,1,5,25,2,18,18,0,90,0.0,7,7,0,35,0.0
4,1,5,25,3,18,18,0,90,0.0,7,7,0,35,0.0
4,1,5,25,4,18,18,0,90,0.0,7,7,0,35,0.0
4,1,5,30,1,22,22,0,110,0.0,8,8,0,40,0.0
4,1,5,30,2,22,22,0,110,0.0,8,8,0,40,0.0
4,1,5,30,3,22,22,0,110,0.0,8,8,0,40,0.0
4,1,5,30,4,22,22,0,110,0.0,8,8,0,40,0.0
4,3,1,10,1,4,7,3,21,14.29,1,3,2,9,22.22
4,3,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
4,3,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
4,3,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
4,3,1,15,1,6,11,5,33,15.15,2,4,2,12,16.67
4,3,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
4,3,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
4,3,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
4,3,1,20,1,8,15,7,45,15.56,1,5,4,15,26.67
4,3,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
4,3,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
4,3,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
4,3,1,25,1,9,18,9,54,16.67,3,7,4,21,19.05
4,3,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
4,3,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
4,3,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
4,3,1,30,1,12,22,10,66,15.15,4,8,4,24,16.67
4,3,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
4,3,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
4,3,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
4,3,3,10,1,4,7,3,35,8.57,0,3,3,15,20.0
4,3,3,10,2,4,7,3,35,8.57,0,3,3,15,20.0
4,3,3,10,3,4,7,3,35,8.57,0,3,3,15,20.0
4,3,3,10,4,4,7,3,35,8.57,0,3,3,15,20.0
4,3,3,15,1,4,11,7,55,12.73,2,4,2,20,10.0
4,3,3,15,2,4,11,7,55,12.73,0,4,4,20,20.0
4,3,3,15,3,4,11,7,55,12.73,0,4,4,20,20.0
4,3,3,15,4,4,11,7,55,12.73,2,4,2,20,10.0
4,3,3,20,1,6,15,9,75,12.0,1,5,4,25,16.0
4,3,3,20,2,6,15,9,75,12.0,1,5,4,25,16.0
4,3,3,20,3,6,15,9,75,12.0,1,5,4,25,16.0
4,3,3,20,4,6,15,9,75,12.0,1,5,4,25,16.0
4,3,3,25,1,7,18,11,90,12.22,0,7,7,35,20.0
4,3,3,25,2,7,18,11,90,12.22,0,7,7,35,20.0
4,3,3,25,3,7,18,11,90,12.22,0,7,7,35,20.0
4,3,3,25,4,7,18,11,90,12.22,0,7,7,35,20.0
4,3,3,30,1,8,22,14,110,12.73,2,8,6,40,15.0
4,3,3,30,2,8,22,14,110,12.73,2,8,6,40,15.0
4,3,3,30,3,8,22,14,110,12.73,2,8,6,40,15.0
4,3,3,30,4,8,22,14,110,12.73,2,8,6,40,15.0
4,3,5,10,1,4,7,3,35,8.57,0,3,3,15,20.0
4,3,5,10,2,4,7,3,35,8.57,0,3,3,15,20.0
4,3,5,10,3,4,7,3,35,8.57,0,3,3,15,20.0
4,3,5,10,4,4,7,3,35,8.57,0,3,3,15,20.0
4,3,5,15,1,4,11,7,55,12.73,0,4,4,20,20.0
4,3,5,15,2,4,11,7,55,12.73,0,4,4,20,20.0
4,3,5,15,3,4,11,7,55,12.73,0,4,4,20,20.0
4,3,5,15,4,4,11,7,55,12.73,2,4,2,20,10.0
4,3,5,20,1,6,15,9,75,12.0,1,5,4,25,16.0
4,3,5,20,2,6,15,9,75,12.0,1,5,4,25,16.0
4,3,5,20,3,6,15,9,75,12.0,1,5,4,25,16.0
4,3,5,20,4,6,15,9,75,12.0,1,5,4,25,16.0
4,3,5,25,1,7,18,11,90,12.22,0,7,7,35,20.0
4,3,5,25,2,7,18,11,90,12.22,0,7,7,35,20.0
4,3,5,25,3,7,18,11,90,12.22,0,7,7,35,20.0
4,3,5,25,4,7,18,11,90,12.22,0,7,7,35,20.0
4,3,5,30,1,8,22,14,110,12.73,2,8,6,40,15.0
4,3,5,30,2,8,22,14,110,12.73,2,8,6,40,15.0
4,3,5,30,3,8,22,14,110,12.73,2,8,6,40,15.0
4,3,5,30,4,8,22,14,110,12.73,2,8,6,40,15.0
4,5,1,10,1,3,7,4,21,19.05,2,3,1,9,11.11
4,5,1,10,2,3,7,4,21,19.05,0,3,3,9,33.33
4,5,1,10,3,3,7,4,21,19.05,2,3,1,9,11.11
4,5,1,10,4,3,7,4,21,19.05,2,3,1,9,11.11
4,5,1,15,1,5,11,6,33,18.18,0,4,4,12,33.33
4,5,1,15,2,5,11,6,33,18.18,0,4,4,12,33.33
4,5,1,15,3,5,11,6,33,18.18,0,4,4,12,33.33
4,5,1,15,4,5,11,6,33,18.18,0,4,4,12,33.33
4,5,1,20,1,5,15,10,45,22.22,2,5,3,15,20.0
4,5,1,20,2,5,15,10,45,22.22,0,5,5,15,33.33
4,5,1,20,3,5,15,10,45,22.22,2,5,3,15,20.0
4,5,1,20,4,5,15,10,45,22.22,3,5,2,15,13.33
4,5,1,25,1,7,18,11,54,20.37,1,7,6,21,28.57
4,5,1,25,2,7,18,11,54,20.37,1,7,6,21,28.57
4,5,1,25,3,7,18,11,54,20.37,1,7,6,21,28.57
4,5,1,25,4,7,18,11,54,20.37,1,7,6,21,28.57
4,5,1,30,1,8,22,14,66,21.21,4,8,4,24,16.67
4,5,1,30,2,8,22,14,66,21.21,0,8,8,24,33.33
4,5,1,30,3,8,22,14,66,21.21,0,8,8,24,33.33
4,5,1,30,4,8,22,14,66,21.21,4,8,4,24,16.67
4,5,3,10,1,2,7,6,35,17.14,1,3,3,15,20.0
4,5,3,10,2,2,7,6,35,17.14,1,3,3,15,20.0
4,5,3,10,3,2,7,6,35,17.14,1,3,3,15,20.0
4,5,3,10,4,2,7,6,35,17.14,1,3,3,15,20.0
4,5,3,15,1,4,11,9,55,16.36,0,4,9,20,45.0
4,5,3,15,2,4,11,9,55,16.36,0,4,9,20,45.0
4,5,3,15,3,4,11,9,55,16.36,0,4,9,20,45.0
4,5,3,15,4,4,11,9,55,16.36,0,4,9,20,45.0
4,5,3,20,1,4,15,13,75,17.33,1,5,5,25,20.0
4,5,3,20,2,4,15,13,75,17.33,0,5,6,25,24.0
4,5,3,20,3,4,15,13,75,17.33,1,5,5,25,20.0
4,5,3,20,4,4,15,13,75,17.33,1,5,5,25,20.0
4,5,3,25,1,5,18,15,90,16.67,0,7,8,35,22.86
4,5,3,25,2,5,18,15,90,16.67,0,7,8,35,22.86
4,5,3,25,3,5,18,15,90,16.67,0,7,8,35,22.86
4,5,3,25,4,5,18,15,90,16.67,0,7,8,35,22.86
4,5,3,30,1,5,22,20,110,18.18,1,8,7,40,17.5
4,5,3,30,2,5,22,20,110,18.18,1,8,7,40,17.5
4,5,3,30,3,5,22,20,110,18.18,1,8,7,40,17.5
4,5,3,30,4,5,22,20,110,18.18,1,8,7,40,17.5
4,5,5,10,1,2,7,6,35,17.14,1,3,3,15,20.0
4,5,5,10,2,2,7,6,35,17.14,1,3,3,15,20.0
4,5,5,10,3,2,7,6,35,17.14,1,3,3,15,20.0
4,5,5,10,4,2,7,6,35,17.14,1,3,3,15,20.0
4,5,5,15,1,4,11,9,55,16.36,0,4,8,20,40.0
4,5,5,15,2,4,11,9,55,16.36,0,4,9,20,45.0
4,5,5,15,3,4,11,9,55,16.36,0,4,8,20,40.0
4,5,5,15,4,4,11,9,55,16.36,0,4,9,20,45.0
4,5,5,20,1,4,15,13,75,17.33,1,5,5,25,20.0
4,5,5,20,2,4,15,13,75,17.33,0,5,6,25,24.0
4,5,5,20,3,4,15,13,75,17.33,1,5,5,25,20.0
4,5,5,20,4,4,15,13,75,17.33,0,5,6,25,24.0
4,5,5,25,1,5,18,15,90,16.67,0,7,8,35,22.86
4,5,5,25,2,5,18,15,90,16.67,0,7,8,35,22.86
4,5,5,25,3,5,18,15,90,16.67,0,7,8,35,22.86
4,5,5,25,4,5,18,15,90,16.67,0,7,8,35,22.86
4,5,5,30,1,5,22,20,110,18.18,1,8,7,40,17.5
4,5,5,30,2,5,22,20,110,18.18,1,8,7,40,17.5
4,5,5,30,3,5,22,20,110,18.18,1,8,7,40,17.5
4,5,5,30,4,5,22,20,110,18.18,1,8,7,40,17.5
7,1,1,10,1,7,7,0,21,0.0,3,3,0,9,0.0
7,1,1,10,2,7,7,0,21,0.0,3,3,0,9,0.0
7,1,1,10,3,7,7,0,21,0.0,3,3,0,9,0.0
7,1,1,10,4,7,7,0,21,0.0,3,3,0,9,0.0
7,1,1,15,1,11,11,0,33,0.0,4,4,0,12,0.0
7,1,1,15,2,11,11,0,33,0.0,4,4,0,12,0.0
7,1,1,15,3,11,11,0,33,0.0,4,4,0,12,0.0
7,1,1,15,4,11,11,0,33,0.0,4,4,0,12,0.0
7,1,1,20,1,15,15,0,45,0.0,5,5,0,15,0.0
7,1,1,20,2,15,15,0,45,0.0,5,5,0,15,0.0
7,1,1,20,3,15,15,0,45,0.0,5,5,0,15,0.0
7,1,1,20,4,15,15,0,45,0.0,5,5,0,15,0.0
7,1,1,25,1,18,18,0,54,0.0,7,7,0,21,0.0
7,1,1,25,2,18,18,0,54,0.0,7,7,0,21,0.0
7,1,1,25,3,18,18,0,54,0.0,7,7,0,21,0.0
7,1,1,25,4,18,18,0,54,0.0,7,7,0,21,0.0
7,1,1,30,1,22,22,0,66,0.0,8,8,0,24,0.0
7,1,1,30,2,22,22,0,66,0.0,8,8,0,24,0.0
7,1,1,30,3,22,22,0,66,0.0,8,8,0,24,0.0
7,1,1,30,4,22,22,0,66,0.0,8,8,0,24,0.0
7,1,3,10,1,7,7,0,35,0.0,3,3,0,15,0.0
7,1,3,10,2,7,7,0,77,0.0,3,3,0,33,0.0
7,1,3,10,3,7,7,0,77,0.0,3,3,0,33,0.0
7,1,3,10,4,7,7,0,77,0.0,3,3,0,33,0.0
7,1,3,15,1,11,11,0,55,0.0,4,4,0,20,0.0
7,1,3,15,2,11,11,0,121,0.0,4,4,0,44,0.0
7,1,3,15,3,11,11,0,121,0.0,4,4,0,44,0.0
7,1,3,15,4,11,11,0,121,0.0,4,4,0,44,0.0
7,1,3,20,1,15,15,0,75,0.0,5,5,0,25,0.0
7,1,3,20,2,15,15,0,165,0.0,5,5,0,55,0.0
7,1,3,20,3,15,15,0,165,0.0,5,5,0,55,0.0
7,1,3,20,4,15,15,0,165,0.0,5,5,0,55,0.0
7,1,3,25,1,18,18,0,90,0.0,7,7,0,35,0.0
7,1,3,25,2,18,18,0,198,0.0,7,7,0,77,0.0
7,1,3,25,3,18,18,0,198,0.0,7,7,0,77,0.0
7,1,3,25,4,18,18,0,198,0.0,7,7,0,77,0.0
7,1,3,30,1,22,22,0,110,0.0,8,8,0,40,0.0
7,1,3,30,2,22,22,0,242,0.0,8,8,0,88,0.0
7,1,3,30,3,22,22,0,242,0.0,8,8,0,88,0.0
7,1,3,30,4,22,22,0,242,0.0,8,8,0,88,0.0
7,1,5,10,1,7,7,0,49,0.0,3,3,0,21,0.0
7,1,5,10,2,7,7,0,84,0.0,3,3,0,36,0.0
7,1,5,10,3,7,7,0,84,0.0,3,3,0,36,0.0
7,1,5,10,4,7,7,0,84,0.0,3,3,0,36,0.0
