basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
20,5,128,substitute,0,35,0.0,18,200,9.0
20,5,128,delete,0,35,0.0,40,175,22.86
20,5,128,all,0,35,0.0,112,599,18.7
20,5,128,insert,0,33,0.0,56,225,24.89
20,5,128,substitute,0,33,0.0,10,200,5.0
20,5,128,delete,0,33,0.0,44,175,25.14
20,5,128,all,0,33,0.0,106,600,17.67
20,5,128,insert,0,33,0.0,55,226,24.34
20,5,128,substitute,0,33,0.0,17,200,8.5
20,5,128,delete,0,33,0.0,37,175,21.14
20,5,128,all,0,33,0.0,136,599,22.7
20,5,128,insert,0,37,0.0,55,235,23.4
20,5,128,substitute,0,37,0.0,22,200,11.0
20,5,128,delete,0,37,0.0,35,165,21.21
20,5,128,all,0,37,0.0,112,601,18.64
20,5,128,insert,0,37,0.0,67,236,28.39
20,5,128,substitute,0,37,0.0,21,200,10.5
20,5,128,delete,0,37,0.0,43,167,25.75
20,5,128,all,0,37,0.0,125,606,20.63
20,5,256,insert,0,32,0.0,53,226,23.45
20,5,256,substitute,0,32,0.0,21,200,10.5
20,5,256,delete,0,32,0.0,45,174,25.86
20,5,256,all,0,32,0.0,115,606,18.98
20,5,256,insert,0,33,0.0,50,229,21.83
20,5,256,substitute,0,33,0.0,16,200,8.0
20,5,256,delete,0,33,0.0,58,173,33.53
20,5,256,all,0,33,0.0,117,606,19.31
20,5,256,insert,0,36,0.0,43,233,18.45
20,5,256,substitute,0,36,0.0,25,200,12.5
20,5,256,delete,0,36,0.0,39,167,23.35
20,5,256,all,0,36,0.0,117,601,19.47
20,5,256,insert,0,37,0.0,69,237,29.11
20,5,256,substitute,0,37,0.0,28,200,14.0
20,5,256,delete,0,37,0.0,46,163,28.22
20,5,256,all,0,37,0.0,141,604,23.34
20,5,256,insert,0,34,0.0,55,230,23.91
20,5,256,substitute,0,34,0.0,23,200,11.5
20,5,256,delete,0,34,0.0,33,170,19.41
20,5,256,all,0,34,0.0,131,604,21.69
20,5,256,insert,0,34,0.0,58,228,25.44
20,5,256,substitute,0,34,0.0,18,200,9.0
20,5,256,delete,0,34,0.0,49,173,28.32
20,5,256,all,0,34,0.0,117,601,19.47
20,5,256,insert,0,34,0.0,62,231,26.84
20,5,256,substitute,0,34,0.0,16,200,8.0
20,5,256,delete,0,34,0.0,43,175,24.57
20,5,256,all,0,34,0.0,136,602,22.59
20,5,256,insert,0,39,0.0,57,238,23.95
20,5,256,substitute,0,39,0.0,26,200,13.0
20,5,256,delete,0,39,0.0,53,165,32.12
20,5,256,all,0,39,0.0,155,602,25.75
20,5,256,insert,0,33,0.0,43,226,19.03
20,5,256,substitute,0,33,0.0,19,200,9.5
20,5,256,delete,0,33,0.0,36,176,20.45
20,5,256,all,0,33,0.0,109,603,18.08
20,5,256,insert,0,35,0.0,42,232,18.1
20,5,256,substitute,0,35,0.0,18,200,9.0
20,5,256,delete,0,35,0.0,54,168,32.14
20,5,256,all,0,35,0.0,95,605,15.7
20,10,128,insert,0,47,0.0,51,226,22.57
20,10,128,substitute,0,47,0.0,18,200,9.0
20,10,128,delete,0,47,0.0,30,175,17.14
20,10,128,all,0,47,0.0,120,598,20.07
20,10,128,insert,0,49,0.0,36,228,15.79
20,10,128,substitute,0,49,0.0,18,200,9.0
20,10,128,delete,0,49,0.0,41,175,23.43
20,10,128,all,0,49,0.0,94,601,15.64
20,10,128,insert,0,47,0.0,48,226,21.24
20,10,128,substitute,0,47,0.0,17,200,8.5
20,10,128,delete,0,47,0.0,38,175,21.71
20,10,128,all,0,47,0.0,102,601,16.97
20,10,128,insert,0,45,0.0,58,228,25.44
20,10,128,substitute,0,45,0.0,18,200,9.0
20,10,128,delete,0,45,0.0,32,173,18.5
20,10,128,all,0,45,0.0,99,609,16.26
20,10,128,insert,0,49,0.0,61,231,26.41
20,10,128,substitute,0,49,0.0,18,200,9.0
20,10,128,delete,0,49,0.0,54,172,31.4
20,10,128,all,0,49,0.0,131,607,21.58
20,10,128,insert,0,44,0.0,66,221,29.86
20,10,128,substitute,0,44,0.0,16,200,8.0
20,10,128,delete,0,44,0.0,32,180,17.78
20,10,128,all,0,44,0.0,122,602,20.27
20,10,128,insert,0,50,0.0,63,226,27.88
20,10,128,substitute,0,50,0.0,20,200,10.0
20,10,128,delete,0,50,0.0,37,175,21.14
20,10,128,all,0,50,0.0,118,598,19.73
20,10,128,insert,0,44,0.0,54,222,24.32
20,10,128,substitute,0,44,0.0,14,200,7.0
20,10,128,delete,0,44,0.0,45,179,25.14
20,10,128,all,0,44,0.0,116,594,19.53
20,10,128,insert,0,53,0.0,71,231,30.74
20,10,128,substitute,0,53,0.0,26,200,13.0
20,10,128,delete,0,53,0.0,31,170,18.24
20,10,128,all,0,53,0.0,126,597,21.11
20,10,128,insert,0,52,0.0,50,231,21.65
20,10,128,substitute,0,52,0.0,27,200,13.5
20,10,128,delete,0,52,0.0,66,169,39.05
20,10,128,all,0,52,0.0,117,603,19.4
20,10,256,insert,0,48,0.0,78,228,34.21
20,10,256,substitute,0,48,0.0,21,200,10.5
20,10,256,delete,0,48,0.0,45,175,25.71
20,10,256,all,0,48,0.0,138,601,22.96
20,10,256,insert,0,52,0.0,75,237,31.65
20,10,256,substitute,0,52,0.0,27,200,13.5
20,10,256,delete,0,52,0.0,31,163,19.02
20,10,256,all,0,52,0.0,128,606,21.12
20,10,256,insert,0,49,0.0,59,229,25.76
20,10,256,substitute,0,49,0.0,19,200,9.5
20,10,256,delete,0,49,0.0,38,173,21.97
20,10,256,all,0,49,0.0,116,603,19.24
20,10,256,insert,0,51,0.0,39,232,16.81
20,10,256,substitute,0,51,0.0,25,200,12.5
20,10,256,delete,0,51,0.0,50,168,29.76
20,10,256,all,0,51,0.0,97,603,16.09
20,10,256,insert,0,52,0.0,54,235,22.98
20,10,256,substitute,0,52,0.0,22,200,11.0
20,10,256,delete,0,52,0.0,51,165,30.91
20,10,256,all,0,52,0.0,99,607,16.31
20,10,256,insert,0,48,0.0,44,228,19.3
20,10,256,substitute,0,48,0.0,20,200,10.0
20,10,256,delete,0,48,0.0,40,174,22.99
20,10,256,all,0,48,0.0,107,599,17.86
20,10,256,insert,0,49,0.0,62,229,27.07
20,10,256,substitute,0,49,0.0,21,200,10.5
20,10,256,delete,0,49,0.0,37,175,21.14
20,10,256,all,0,49,0.0,123,604,20.36
20,10,256,insert,0,53,0.0,49,233,21.03
20,10,256,substitute,0,53,0.0,22,200,11.0
20,10,256,delete,0,53,0.0,56,167,33.53
20,10,256,all,0,53,0.0,127,602,21.1
20,10,256,insert,0,52,0.0,50,232,21.55
20,10,256,substitute,0,52,0.0,24,200,12.0
20,10,256,delete,0,52,0.0,44,168,26.19
20,10,256,all,0,52,0.0,139,599,23.21
20,10,256,insert,0,48,0.0,63,228,27.63
20,10,256,substitute,0,48,0.0,16,200,8.0
20,10,256,delete,0,48,0.0,46,174,26.44
20,10,256,all,0,48,0.0,135,600,22.5
