numNonterminals,nonTerminalProductions,productionRightHandSideLength,numPaths,numPathExpansions,train_correct_paths,train_total_paths,train_prediction_errors,train_total_predictions,test_correct_paths,test_total_paths,test_prediction_errors,test_total_predictions
1,5,5,25,3,18,18,0,54,7,7,0,21
1,5,5,25,4,18,18,0,54,7,7,0,21
1,5,5,30,1,22,22,0,66,8,8,0,24
1,5,5,30,2,22,22,0,66,8,8,0,24
1,5,5,30,3,22,22,0,66,8,8,0,24
1,5,5,30,4,22,22,0,66,8,8,0,24
4,1,1,10,1,7,7,0,21,3,3,0,9
4,1,1,10,2,7,7,0,21,3,3,0,9
4,1,1,10,3,7,7,0,21,3,3,0,9
4,1,1,10,4,7,7,0,21,3,3,0,9
4,1,1,15,1,11,11,0,33,4,4,0,12
4,1,1,15,2,11,11,0,33,4,4,0,12
4,1,1,15,3,11,11,0,33,4,4,0,12
4,1,1,15,4,11,11,0,33,4,4,0,12
4,1,1,20,1,15,15,0,45,5,5,0,15
4,1,1,20,2,15,15,0,45,5,5,0,15
4,1,1,20,3,15,15,0,45,5,5,0,15
4,1,1,20,4,15,15,0,45,5,5,0,15
4,1,1,25,1,18,18,0,54,7,7,0,21
4,1,1,25,2,18,18,0,54,7,7,0,21
4,1,1,25,3,18,18,0,54,7,7,0,21
4,1,1,25,4,18,18,0,54,7,7,0,21
4,1,1,30,1,22,22,0,66,8,8,0,24
4,1,1,30,2,22,22,0,66,8,8,0,24
4,1,1,30,3,22,22,0,66,8,8,0,24
4,1,1,30,4,22,22,0,66,8,8,0,24
4,1,3,10,1,7,7,0,35,3,3,0,15
4,1,3,10,2,7,7,0,35,3,3,0,15
4,1,3,10,3,7,7,0,35,3,3,0,15
4,1,3,10,4,7,7,0,35,3,3,0,15
4,1,3,15,1,11,11,0,55,4,4,0,20
4,1,3,15,2,11,11,0,55,4,4,0,20
4,1,3,15,3,11,11,0,55,4,4,0,20
4,1,3,15,4,11,11,0,55,4,4,0,20
4,1,3,20,1,15,15,0,75,5,5,0,25
4,1,3,20,2,15,15,0,75,5,5,0,25
4,1,3,20,3,15,15,0,75,5,5,0,25
4,1,3,20,4,15,15,0,75,5,5,0,25
4,1,3,25,1,18,18,0,90,7,7,0,35
4,1,3,25,2,18,18,0,90,7,7,0,35
4,1,3,25,3,18,18,0,90,7,7,0,35
4,1,3,25,4,18,18,0,90,7,7,0,35
4,1,3,30,1,22,22,0,110,8,8,0,40
4,1,3,30,2,22,22,0,110,8,8,0,40
4,1,3,30,3,22,22,0,110,8,8,0,40
4,1,3,30,4,22,22,0,110,8,8,0,40
4,1,5,10,1,7,7,0,35,3,3,0,15
4,1,5,10,2,7,7,0,35,3,3,0,15
4,1,5,10,3,7,7,0,35,3,3,0,15
4,1,5,10,4,7,7,0,35,3,3,0,15
4,1,5,15,1,11,11,0,55,4,4,0,20
4,1,5,15,2,11,11,0,55,4,4,0,20
4,1,5,15,3,11,11,0,55,4,4,0,20
4,1,5,15,4,11,11,0,55,4,4,0,20
4,1,5,20,1,15,15,0,75,5,5,0,25
4,1,5,20,2,15,15,0,75,5,5,0,25
4,1,5,20,3,15,15,0,75,5,5,0,25
4,1,5,20,4,15,15,0,75,5,5,0,25
4,1,5,25,1,18,18,0,90,7,7,0,35
4,1,5,25,2,18,18,0,90,7,7,0,35
4,1,5,25,3,18,18,0,90,7,7,0,35
4,1,5,25,4,18,18,0,90,7,7,0,35
4,1,5,30,1,22,22,0,110,8,8,0,40
4,1,5,30,2,22,22,0,110,8,8,0,40
4,1,5,30,3,22,22,0,110,8,8,0,40
4,1,5,30,4,22,22,0,110,8,8,0,40
4,3,1,10,1,4,7,3,21,1,3,2,9
4,3,1,10,2,7,7,0,21,3,3,0,9
4,3,1,10,3,7,7,0,21,3,3,0,9
4,3,1,10,4,7,7,0,21,3,3,0,9
4,3,1,15,1,6,11,5,33,2,4,2,12
4,3,1,15,2,11,11,0,33,4,4,0,12
4,3,1,15,3,11,11,0,33,4,4,0,12
4,3,1,15,4,11,11,0,33,4,4,0,12
4,3,1,20,1,8,15,7,45,1,5,4,15
4,3,1,20,2,15,15,0,45,5,5,0,15
4,3,1,20,3,15,15,0,45,5,5,0,15
4,3,1,20,4,15,15,0,45,5,5,0,15
4,3,1,25,1,9,18,9,54,3,7,4,21
4,3,1,25,2,18,18,0,54,7,7,0,21
4,3,1,25,3,18,18,0,54,7,7,0,21
4,3,1,25,4,18,18,0,54,7,7,0,21
4,3,1,30,1,12,22,10,66,4,8,4,24
4,3,1,30,2,22,22,0,66,8,8,0,24
4,3,1,30,3,22,22,0,66,8,8,0,24
4,3,1,30,4,22,22,0,66,8,8,0,24
4,3,3,10,1,4,7,3,35,0,3,3,15
4,3,3,10,2,4,7,3,35,0,3,3,15
4,3,3,10,3,4,7,3,35,0,3,3,15
4,3,3,10,4,4,7,3,35,0,3,3,15
4,3,3,15,1,4,11,7,55,0,4,4,20
4,3,3,15,2,4,11,7,55,2,4,2,20
4,3,3,15,3,4,11,7,55,2,4,2,20
4,3,3,15,4,4,11,7,55,0,4,4,20
4,3,3,20,1,6,15,9,75,1,5,4,25
4,3,3,20,2,6,15,9,75,1,5,4,25
4,3,3,20,3,6,15,9,75,1,5,4,25
4,3,3,20,4,6,15,9,75,1,5,4,25
4,3,3,25,1,7,18,11,90,0,7,7,35
4,3,3,25,2,7,18,11,90,0,7,7,35
4,3,3,25,3,7,18,11,90,0,7,7,35
4,3,3,25,4,7,18,11,90,0,7,7,35
4,3,3,30,1,8,22,14,110,2,8,6,40
4,3,3,30,2,8,22,14,110,2,8,6,40
4,3,3,30,3,8,22,14,110,2,8,6,40
4,3,3,30,4,8,22,14,110,2,8,6,40
4,3,5,10,1,4,7,3,35,0,3,3,15
4,3,5,10,2,4,7,3,35,0,3,3,15
4,3,5,10,3,4,7,3,35,0,3,3,15
4,3,5,10,4,4,7,3,35,0,3,3,15
4,3,5,15,1,4,11,7,55,0,4,4,20
4,3,5,15,2,4,11,7,55,0,4,4,20
4,3,5,15,3,4,11,7,55,0,4,4,20
4,3,5,15,4,4,11,7,55,0,4,4,20
4,3,5,20,1,6,15,9,75,1,5,4,25
4,3,5,20,2,6,15,9,75,1,5,4,25
4,3,5,20,3,6,15,9,75,1,5,4,25
4,3,5,20,4,6,15,9,75,1,5,4,25
4,3,5,25,1,7,18,11,90,0,7,7,35
4,3,5,25,2,7,18,11,90,0,7,7,35
4,3,5,25,3,7,18,11,90,0,7,7,35
4,3,5,25,4,7,18,11,90,0,7,7,35
4,3,5,30,1,8,22,14,110,2,8,6,40
4,3,5,30,2,8,22,14,110,2,8,6,40
4,3,5,30,3,8,22,14,110,2,8,6,40
4,3,5,30,4,8,22,14,110,2,8,6,40
4,5,1,10,1,3,7,4,21,2,3,1,9
4,5,1,10,2,3,7,4,21,2,3,1,9
4,5,1,10,3,3,7,4,21,2,3,1,9
4,5,1,10,4,3,7,4,21,0,3,3,9
4,5,1,15,1,5,11,6,33,0,4,4,12
4,5,1,15,2,5,11,6,33,0,4,4,12
4,5,1,15,3,5,11,6,33,0,4,4,12
4,5,1,15,4,5,11,6,33,0,4,4,12
4,5,1,20,1,5,15,10,45,2,5,3,15
4,5,1,20,2,5,15,10,45,0,5,5,15
4,5,1,20,3,5,15,10,45,0,5,5,15
4,5,1,20,4,5,15,10,45,0,5,5,15
4,5,1,25,1,7,18,11,54,1,7,6,21
4,5,1,25,2,7,18,11,54,1,7,6,21
4,5,1,25,3,7,18,11,54,1,7,6,21
4,5,1,25,4,7,18,11,54,1,7,6,21
4,5,1,30,1,8,22,14,66,0,8,8,24
4,5,1,30,2,8,22,14,66,4,8,4,24
4,5,1,30,3,8,22,14,66,4,8,4,24
4,5,1,30,4,8,22,14,66,0,8,8,24
4,5,3,10,1,2,7,6,35,1,3,3,15
4,5,3,10,2,2,7,6,35,1,3,3,15
4,5,3,10,3,2,7,6,35,1,3,3,15
4,5,3,10,4,2,7,6,35,1,3,3,15
4,5,3,15,1,4,11,9,55,0,4,9,20
4,5,3,15,2,4,11,9,55,0,4,8,20
4,5,3,15,3,4,11,9,55,0,4,9,20
4,5,3,15,4,4,11,9,55,0,4,9,20
4,5,3,20,1,4,15,13,75,1,5,5,25
4,5,3,20,2,4,15,13,75,0,5,6,25
4,5,3,20,3,4,15,13,75,1,5,5,25
4,5,3,20,4,4,15,13,75,1,5,5,25
4,5,3,25,1,5,18,15,90,0,7,8,35
4,5,3,25,2,5,18,15,90,0,7,8,35
4,5,3,25,3,5,18,15,90,0,7,8,35
4,5,3,25,4,5,18,15,90,0,7,8,35
4,5,3,30,1,5,22,20,110,1,8,7,40
4,5,3,30,2,5,22,20,110,1,8,7,40
4,5,3,30,3,5,22,20,110,1,8,7,40
4,5,3,30,4,5,22,20,110,1,8,7,40
4,5,5,10,1,2,7,6,35,1,3,3,15
4,5,5,10,2,2,7,6,35,1,3,3,15
4,5,5,10,3,2,7,6,35,1,3,3,15
4,5,5,10,4,2,7,6,35,1,3,3,15
4,5,5,15,1,4,11,9,55,0,4,8,20
4,5,5,15,2,4,11,9,55,0,4,9,20
4,5,5,15,3,4,11,9,55,0,4,8,20
4,5,5,15,4,4,11,9,55,0,4,8,20
4,5,5,20,1,4,15,13,75,1,5,5,25
4,5,5,20,2,4,15,13,75,0,5,6,25
4,5,5,20,3,4,15,13,75,0,5,6,25
4,5,5,20,4,4,15,13,75,0,5,6,25
4,5,5,25,1,5,18,15,90,0,7,8,35
4,5,5,25,2,5,18,15,90,0,7,8,35
4,5,5,25,3,5,18,15,90,0,7,8,35
4,5,5,25,4,5,18,15,90,0,7,8,35
4,5,5,30,1,5,22,20,110,1,8,7,40
4,5,5,30,2,5,22,20,110,1,8,7,40
4,5,5,30,3,5,22,20,110,1,8,7,40
4,5,5,30,4,5,22,20,110,1,8,7,40
7,1,1,10,1,7,7,0,21,3,3,0,9
7,1,1,10,2,7,7,0,21,3,3,0,9
7,1,1,10,3,7,7,0,21,3,3,0,9
7,1,1,10,4,7,7,0,21,3,3,0,9
7,1,1,15,1,11,11,0,33,4,4,0,12
7,1,1,15,2,11,11,0,33,4,4,0,12
7,1,1,15,3,11,11,0,33,4,4,0,12
7,1,1,15,4,11,11,0,33,4,4,0,12
7,1,1,20,1,15,15,0,45,5,5,0,15
7,1,1,20,2,15,15,0,45,5,5,0,15
7,1,1,20,3,15,15,0,45,5,5,0,15
7,1,1,20,4,15,15,0,45,5,5,0,15
7,1,1,25,1,18,18,0,54,7,7,0,21
7,1,1,25,2,18,18,0,54,7,7,0,21
7,1,1,25,3,18,18,0,54,7,7,0,21
7,1,1,25,4,18,18,0,54,7,7,0,21
7,1,1,30,1,22,22,0,66,8,8,0,24
7,1,1,30,2,22,22,0,66,8,8,0,24
7,1,1,30,3,22,22,0,66,8,8,0,24
7,1,1,30,4,22,22,0,66,8,8,0,24
7,1,3,10,1,7,7,0,35,3,3,0,15
7,1,3,10,2,7,7,0,77,3,3,0,33
7,1,3,10,3,7,7,0,77,3,3,0,33
7,1,3,10,4,7,7,0,77,3,3,0,33
7,1,3,15,1,11,11,0,55,4,4,0,20
7,1,3,15,2,11,11,0,121,4,4,0,44
7,1,3,15,3,11,11,0,121,4,4,0,44
7,1,3,15,4,11,11,0,121,4,4,0,44
7,1,3,20,1,15,15,0,75,5,5,0,25
7,1,3,20,2,15,15,0,165,5,5,0,55
7,1,3,20,3,15,15,0,165,5,5,0,55
7,1,3,20,4,15,15,0,165,5,5,0,55
7,1,3,25,1,18,18,0,90,7,7,0,35
7,1,3,25,2,18,18,0,198,7,7,0,77
7,1,3,25,3,18,18,0,198,7,7,0,77
7,1,3,25,4,18,18,0,198,7,7,0,77
7,1,3,30,1,22,22,0,110,8,8,0,40
7,1,3,30,2,22,22,0,242,8,8,0,88
7,1,3,30,3,22,22,0,242,8,8,0,88
7,1,3,30,4,22,22,0,242,8,8,0,88
7,1,5,10,1,7,7,0,49,3,3,0,21
7,1,5,10,2,7,7,0,84,3,3,0,36
7,1,5,10,3,7,7,0,84,3,3,0,36
7,1,5,10,4,7,7,0,84,3,3,0,36
7,1,5,15,1,11,11,0,77,4,4,0,28
7,1,5,15,2,11,11,0,132,4,4,0,48
7,1,5,15,3,11,11,0,132,4,4,0,48
7,1,5,15,4,11,11,0,132,4,4,0,48
7,1,5,20,1,15,15,0,105,5,5,0,35
7,1,5,20,2,15,15,0,180,5,5,0,60
7,1,5,20,3,15,15,0,180,5,5,0,60
7,1,5,20,4,15,15,0,180,5,5,0,60
7,1,5,25,1,18,18,0,126,7,7,0,49
7,1,5,25,2,18,18,0,216,7,7,0,84
7,1,5,25,3,18,18,0,216,7,7,0,84
7,1,5,25,4,18,18,0,216,7,7,0,84
7,1,5,30,1,22,22,0,154,8,8,0,56
7,1,5,30,2,22,22,0,264,8,8,0,96
7,1,5,30,3,22,22,0,264,8,8,0,96
7,1,5,30,4,22,22,0,264,8,8,0,96
7,3,1,10,1,3,7,4,21,0,3,3,9
7,3,1,10,2,4,7,3,21,2,3,1,9
7,3,1,10,3,7,7,0,21,3,3,0,9
7,3,1,10,4,7,7,0,21,3,3,0,9
7,3,1,15,1,5,11,6,33,1,4,3,12
7,3,1,15,2,6,11,5,33,0,4,4,12
7,3,1,15,3,11,11,0,33,4,4,0,12
7,3,1,15,4,11,11,0,33,4,4,0,12
7,3,1,20,1,6,15,9,45,1,5,4,15
7,3,1,20,2,6,15,9,45,1,5,4,15
7,3,1,20,3,15,15,0,45,5,5,0,15
7,3,1,20,4,15,15,0,45,5,5,0,15
7,3,1,25,1,6,18,12,54,2,7,5,21
7,3,1,25,2,7,18,11,54,0,7,7,21
7,3,1,25,3,18,18,0,54,7,7,0,21
7,3,1,25,4,18,18,0,54,7,7,0,21
7,3,1,30,1,8,22,14,66,2,8,6,24
7,3,1,30,2,9,22,13,66,3,8,5,24
7,3,1,30,3,22,22,0,66,8,8,0,24
7,3,1,30,4,22,22,0,66,8,8,0,24
7,3,3,10,1,3,7,4,35,1,3,2,15
7,3,3,10,2,1,7,7,56,0,3,4,24
7,3,3,10,3,1,7,7,56,2,3,3,24
7,3,3,10,4,1,7,7,56,2,3,3,24
7,3,3,15,1,5,11,6,55,1,4,3,20
7,3,3,15,2,3,11,11,88,0,4,9,32
7,3,3,15,3,3,11,11,88,0,4,9,32
7,3,3,15,4,3,11,11,88,0,4,10,32
7,3,3,20,1,7,15,8,75,2,5,3,25
7,3,3,20,2,3,15,18,120,1,5,12,40
7,3,3,20,3,3,15,18,120,1,5,12,40
7,3,3,20,4,3,15,18,120,1,5,12,40
7,3,3,25,1,9,18,9,90,3,7,4,35
7,3,3,25,2,4,18,21,144,0,7,17,56
7,3,3,25,3,4,18,21,144,0,7,18,56
7,3,3,25,4,4,18,21,144,0,7,16,56
7,3,3,30,1,11,22,11,110,1,8,7,40
7,3,3,30,2,4,22,28,176,1,8,19,64
7,3,3,30,3,4,22,28,176,1,8,24,64
7,3,3,30,4,4,22,28,176,1,8,19,64
7,3,5,10,1,3,7,4,49,1,3,2,21
7,3,5,10,2,7,7,0,49,3,3,0,21
7,3,5,10,3,7,7,0,49,3,3,0,21
7,3,5,10,4,7,7,0,49,3,3,0,21
7,3,5,15,1,4,11,7,77,1,4,3,28
7,3,5,15,2,11,11,0,77,4,4,0,28
7,3,5,15,3,11,11,0,77,4,4,0,28
7,3,5,15,4,11,11,0,77,4,4,0,28
7,3,5,20,1,5,15,10,105,2,5,3,35
7,3,5,20,2,15,15,0,105,5,5,0,35
7,3,5,20,3,15,15,0,105,5,5,0,35
7,3,5,20,4,15,15,0,105,5,5,0,35
7,3,5,25,1,7,18,11,126,4,7,3,49
7,3,5,25,2,18,18,0,126,7,7,0,49
7,3,5,25,3,18,18,0,126,7,7,0,49
7,3,5,25,4,18,18,0,126,7,7,0,49
7,3,5,30,1,9,22,13,154,3,8,5,56
7,3,5,30,2,22,22,0,154,8,8,0,56
7,3,5,30,3,22,22,0,154,8,8,0,56
7,3,5,30,4,22,22,0,154,8,8,0,56
7,5,1,10,1,3,7,4,21,1,3,2,9
7,5,1,10,2,5,7,2,21,1,3,2,9
7,5,1,10,3,5,7,2,21,1,3,2,9
7,5,1,10,4,5,7,2,21,1,3,2,9
7,5,1,15,1,5,11,6,33,0,4,4,12
7,5,1,15,2,7,11,4,33,3,4,1,12
7,5,1,15,3,7,11,4,33,3,4,1,12
7,5,1,15,4,7,11,4,33,3,4,1,12
7,5,1,20,1,5,15,10,45,1,5,4,15
7,5,1,20,2,10,15,5,45,2,5,3,15
7,5,1,20,3,10,15,5,45,2,5,3,15
7,5,1,20,4,10,15,5,45,2,5,3,15
7,5,1,25,1,5,18,13,54,1,7,6,21
7,5,1,25,2,11,18,7,54,3,7,4,21
7,5,1,25,3,11,18,7,54,3,7,4,21
7,5,1,25,4,11,18,7,54,3,7,4,21
7,5,1,30,1,8,22,14,66,1,8,7,24
7,5,1,30,2,13,22,9,66,2,8,6,24
7,5,1,30,3,13,22,9,66,2,8,6,24
7,5,1,30,4,13,22,9,66,2,8,6,24
7,5,3,10,1,2,7,5,35,0,3,9,15
7,5,3,10,2,7,7,0,35,3,3,0,15
7,5,3,10,3,7,7,0,35,3,3,0,15
7,5,3,10,4,7,7,0,35,3,3,0,15
7,5,3,15,1,4,11,8,55,0,4,4,20
7,5,3,15,2,11,11,0,55,4,4,0,20
7,5,3,15,3,11,11,0,55,4,4,0,20
7,5,3,15,4,11,11,0,55,4,4,0,20
7,5,3,20,1,4,15,12,75,1,5,4,25
7,5,3,20,2,15,15,0,75,5,5,0,25
7,5,3,20,3,15,15,0,75,5,5,0,25
7,5,3,20,4,15,15,0,75,5,5,0,25
7,5,3,25,1,5,18,14,90,1,7,6,35
7,5,3,25,2,18,18,0,90,7,7,0,35
7,5,3,25,3,18,18,0,90,7,7,0,35
7,5,3,25,4,18,18,0,90,7,7,0,35
7,5,3,30,1,6,22,17,110,3,8,5,40
7,5,3,30,2,22,22,0,110,8,8,0,40
7,5,3,30,3,22,22,0,110,8,8,0,40
7,5,3,30,4,22,22,0,110,8,8,0,40
7,5,5,10,1,3,7,4,49,2,3,4,21
7,5,5,10,2,3,7,4,49,2,3,4,21
7,5,5,10,3,3,7,4,49,2,3,4,21
7,5,5,10,4,3,7,4,49,2,3,4,21
7,5,5,15,1,6,11,6,77,2,4,2,28
7,5,5,15,2,6,11,6,77,2,4,2,28
7,5,5,15,3,6,11,6,77,2,4,2,28
7,5,5,15,4,6,11,6,77,2,4,2,28
7,5,5,20,1,8,15,8,105,1,5,4,35
7,5,5,20,2,8,15,8,105,1,5,4,35
