basePathLength,numModularPaths,numNeurons,pathModificationType,train_prediction_errors,train_total_predictions,train_error_pct,test_prediction_errors,test_total_predictions,test_error_pct
10,10,128,substitute,0,39,0.0,10,50,20.0
10,10,128,delete,0,39,0.0,10,37,27.03
10,10,128,all,0,39,0.0,42,153,27.45
10,10,128,insert,0,39,0.0,17,65,26.15
10,10,128,substitute,0,39,0.0,8,50,16.0
10,10,128,delete,0,39,0.0,5,38,13.16
10,10,128,all,0,39,0.0,30,155,19.35
10,10,256,insert,0,40,0.0,7,63,11.11
10,10,256,substitute,0,40,0.0,11,50,22.0
10,10,256,delete,0,40,0.0,10,38,26.32
10,10,256,all,0,40,0.0,30,145,20.69
10,10,256,insert,0,41,0.0,21,69,30.43
10,10,256,substitute,0,41,0.0,17,50,34.0
10,10,256,delete,0,41,0.0,17,34,50.0
10,10,256,all,0,41,0.0,38,156,24.36
10,10,256,insert,0,42,0.0,19,67,28.36
10,10,256,substitute,0,42,0.0,16,50,32.0
10,10,256,delete,0,42,0.0,7,33,21.21
10,10,256,all,0,42,0.0,37,151,24.5
10,10,256,insert,0,37,0.0,15,64,23.44
10,10,256,substitute,0,37,0.0,5,50,10.0
10,10,256,delete,0,37,0.0,9,38,23.68
10,10,256,all,0,37,0.0,25,154,16.23
10,10,256,insert,0,39,0.0,11,65,16.92
10,10,256,substitute,0,39,0.0,8,50,16.0
10,10,256,delete,0,39,0.0,15,35,42.86
10,10,256,all,0,39,0.0,28,153,18.3
10,10,256,insert,0,38,0.0,8,61,13.11
10,10,256,substitute,0,38,0.0,8,50,16.0
10,10,256,delete,0,38,0.0,10,39,25.64
10,10,256,all,0,38,0.0,28,147,19.05
10,10,256,insert,0,39,0.0,15,63,23.81
10,10,256,substitute,0,39,0.0,10,50,20.0
10,10,256,delete,0,39,0.0,8,39,20.51
10,10,256,all,0,39,0.0,34,149,22.82
10,10,256,insert,0,38,0.0,16,65,24.62
10,10,256,substitute,0,38,0.0,9,50,18.0
10,10,256,delete,0,38,0.0,9,37,24.32
10,10,256,all,0,38,0.0,26,154,16.88
10,10,256,insert,0,38,0.0,19,63,30.16
10,10,256,substitute,0,38,0.0,6,50,12.0
10,10,256,delete,0,38,0.0,8,38,21.05
10,10,256,all,0,38,0.0,35,150,23.33
10,10,256,insert,0,36,0.0,18,63,28.57
10,10,256,substitute,0,36,0.0,4,50,8.0
10,10,256,delete,0,36,0.0,7,40,17.5
10,10,256,all,0,36,0.0,35,153,22.88
20,5,128,insert,0,35,0.0,36,227,15.86
20,5,128,substitute,0,35,0.0,33,200,16.5
20,5,128,delete,0,35,0.0,20,174,11.49
20,5,128,all,0,35,0.0,83,599,13.86
20,5,128,insert,1,31,3.23,31,222,13.96
20,5,128,substitute,1,31,3.23,29,200,14.5
20,5,128,delete,1,31,3.23,9,181,4.97
20,5,128,all,1,31,3.23,86,602,14.29
20,5,128,insert,0,35,0.0,45,231,19.48
20,5,128,substitute,0,35,0.0,34,200,17.0
20,5,128,delete,0,35,0.0,12,169,7.1
20,5,128,all,0,35,0.0,80,604,13.25
20,5,128,insert,0,37,0.0,29,236,12.29
20,5,128,substitute,0,37,0.0,28,200,14.0
20,5,128,delete,0,37,0.0,18,169,10.65
20,5,128,all,0,37,0.0,111,604,18.38
20,5,128,insert,0,33,0.0,23,226,10.18
20,5,128,substitute,0,33,0.0,33,200,16.5
20,5,128,delete,0,33,0.0,16,175,9.14
20,5,128,all,0,33,0.0,87,600,14.5
20,5,128,insert,0,35,0.0,33,227,14.54
20,5,128,substitute,0,35,0.0,37,200,18.5
20,5,128,delete,0,35,0.0,12,175,6.86
20,5,128,all,0,35,0.0,72,599,12.02
20,5,128,insert,0,33,0.0,26,225,11.56
20,5,128,substitute,0,33,0.0,26,200,13.0
20,5,128,delete,0,33,0.0,14,175,8.0
20,5,128,all,0,33,0.0,84,600,14.0
20,5,128,insert,1,33,3.03,40,226,17.7
20,5,128,substitute,1,33,3.03,30,200,15.0
20,5,128,delete,1,33,3.03,17,175,9.71
20,5,128,all,1,33,3.03,82,599,13.69
20,5,128,insert,2,37,5.41,44,235,18.72
20,5,128,substitute,2,37,5.41,40,200,20.0
20,5,128,delete,2,37,5.41,26,165,15.76
20,5,128,all,2,37,5.41,117,601,19.47
20,5,128,insert,1,37,2.7,47,236,19.92
20,5,128,substitute,1,37,2.7,35,200,17.5
20,5,128,delete,1,37,2.7,6,167,3.59
20,5,128,all,1,37,2.7,90,606,14.85
20,5,256,insert,0,32,0.0,37,226,16.37
20,5,256,substitute,0,32,0.0,31,200,15.5
20,5,256,delete,0,32,0.0,8,174,4.6
20,5,256,all,0,32,0.0,94,606,15.51
20,5,256,insert,0,33,0.0,46,229,20.09
20,5,256,substitute,0,33,0.0,30,200,15.0
20,5,256,delete,0,33,0.0,24,173,13.87
20,5,256,all,0,33,0.0,94,606,15.51
20,5,256,insert,2,36,5.56,36,233,15.45
20,5,256,substitute,2,36,5.56,28,200,14.0
20,5,256,delete,2,36,5.56,25,167,14.97
20,5,256,all,2,36,5.56,86,601,14.31
20,5,256,insert,0,37,0.0,31,237,13.08
20,5,256,substitute,0,37,0.0,26,200,13.0
20,5,256,delete,0,37,0.0,23,163,14.11
20,5,256,all,0,37,0.0,75,604,12.42
20,5,256,insert,0,34,0.0,27,230,11.74
20,5,256,substitute,0,34,0.0,27,200,13.5
20,5,256,delete,0,34,0.0,17,170,10.0
20,5,256,all,0,34,0.0,85,604,14.07
20,5,256,insert,2,34,5.88,43,228,18.86
20,5,256,substitute,2,34,5.88,31,200,15.5
20,5,256,delete,2,34,5.88,10,173,5.78
20,5,256,all,2,34,5.88,76,601,12.65
20,5,256,insert,0,34,0.0,25,231,10.82
20,5,256,substitute,0,34,0.0,24,200,12.0
20,5,256,delete,0,34,0.0,11,175,6.29
20,5,256,all,0,34,0.0,86,602,14.29
20,5,256,insert,2,39,5.13,52,238,21.85
20,5,256,substitute,2,39,5.13,28,200,14.0
20,5,256,delete,2,39,5.13,23,165,13.94
20,5,256,all,2,39,5.13,94,602,15.61
20,5,256,insert,0,33,0.0,47,226,20.8
20,5,256,substitute,0,33,0.0,30,200,15.0
20,5,256,delete,0,33,0.0,12,176,6.82
20,5,256,all,0,33,0.0,104,603,17.25
20,5,256,insert,0,35,0.0,42,232,18.1
20,5,256,substitute,0,35,0.0,43,200,21.5
20,5,256,delete,0,35,0.0,14,168,8.33
20,5,256,all,0,35,0.0,73,605,12.07
20,10,128,insert,2,47,4.26,36,226,15.93
20,10,128,substitute,2,47,4.26,39,200,19.5
20,10,128,delete,2,47,4.26,26,175,14.86
20,10,128,all,2,47,4.26,101,598,16.89
20,10,128,insert,0,49,0.0,32,228,14.04
20,10,128,substitute,0,49,0.0,33,200,16.5
20,10,128,delete,0,49,0.0,14,175,8.0
20,10,128,all,0,49,0.0,82,601,13.64
20,10,128,insert,1,47,2.13,46,226,20.35
20,10,128,substitute,1,47,2.13,38,200,19.0
20,10,128,delete,1,47,2.13,19,175,10.86
20,10,128,all,1,47,2.13,106,601,17.64
20,10,128,insert,1,45,2.22,36,228,15.79
20,10,128,substitute,1,45,2.22,23,200,11.5
20,10,128,delete,1,45,2.22,11,173,6.36
20,10,128,all,1,45,2.22,77,609,12.64
20,10,128,insert,0,49,0.0,30,231,12.99
20,10,128,substitute,0,49,0.0,32,200,16.0
20,10,128,delete,0,49,0.0,15,172,8.72
20,10,128,all,0,49,0.0,103,607,16.97
20,10,128,insert,2,44,4.55,33,221,14.93
20,10,128,substitute,2,44,4.55,21,200,10.5
20,10,128,delete,2,44,4.55,17,180,9.44
20,10,128,all,2,44,4.55,81,602,13.46
20,10,128,insert,0,50,0.0,32,226,14.16
20,10,128,substitute,0,50,0.0,27,200,13.5
20,10,128,delete,0,50,0.0,15,175,8.57
20,10,128,all,0,50,0.0,68,598,11.37
20,10,128,insert,0,44,0.0,27,222,12.16
20,10,128,substitute,0,44,0.0,22,200,11.0
20,10,128,delete,0,44,0.0,10,179,5.59
20,10,128,all,0,44,0.0,74,594,12.46
20,10,128,insert,0,53,0.0,32,231,13.85
20,10,128,substitute,0,53,0.0,16,200,8.0
20,10,128,delete,0,53,0.0,15,170,8.82
20,10,128,all,0,53,0.0,74,597,12.4
20,10,128,insert,0,52,0.0,31,231,13.42
20,10,128,substitute,0,52,0.0,36,200,18.0
20,10,128,delete,0,52,0.0,16,169,9.47
20,10,128,all,0,52,0.0,82,603,13.6
20,10,256,insert,0,48,0.0,45,228,19.74
20,10,256,substitute,0,48,0.0,33,200,16.5
20,10,256,delete,0,48,0.0,18,175,10.29
20,10,256,all,0,48,0.0,95,601,15.81
20,10,256,insert,1,52,1.92,50,237,21.1
20,10,256,substitute,1,52,1.92,22,200,11.0
20,10,256,delete,1,52,1.92,8,163,4.91
20,10,256,all,1,52,1.92,87,606,14.36
20,10,256,insert,0,49,0.0,31,229,13.54
20,10,256,substitute,0,49,0.0,23,200,11.5
20,10,256,delete,0,49,0.0,11,173,6.36
20,10,256,all,0,49,0.0,67,603,11.11
20,10,256,insert,1,51,1.96,37,232,15.95
20,10,256,substitute,1,51,1.96,31,200,15.5
20,10,256,delete,1,51,1.96,15,168,8.93
20,10,256,all,1,51,1.96,71,603,11.77
20,10,256,insert,0,52,0.0,40,235,17.02
20,10,256,substitute,0,52,0.0,43,200,21.5
20,10,256,delete,0,52,0.0,24,165,14.55
20,10,256,all,0,52,0.0,104,607,17.13
20,10,256,insert,0,48,0.0,23,228,10.09
20,10,256,substitute,0,48,0.0,27,200,13.5
20,10,256,delete,0,48,0.0,12,174,6.9
20,10,256,all,0,48,0.0,59,599,9.85
20,10,256,insert,0,49,0.0,33,229,14.41
20,10,256,substitute,0,49,0.0,26,200,13.0
20,10,256,delete,0,49,0.0,8,175,4.57
20,10,256,all,0,49,0.0,63,604,10.43
20,10,256,insert,0,53,0.0,34,233,14.59
20,10,256,substitute,0,53,0.0,35,200,17.5
20,10,256,delete,0,53,0.0,24,167,14.37
20,10,256,all,0,53,0.0,59,602,9.8
20,10,256,insert,1,52,1.92,39,232,16.81
20,10,256,substitute,1,52,1.92,40,200,20.0
20,10,256,delete,1,52,1.92,22,168,13.1
20,10,256,all,1,52,1.92,94,599,15.69
20,10,256,insert,0,48,0.0,40,228,17.54
20,10,256,substitute,0,48,0.0,27,200,13.5
20,10,256,delete,0,48,0.0,11,174,6.32
20,10,256,all,0,48,0.0,76,600,12.67
